
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
               12.7053           127.903            153.437E+03  
               12.7067           126.005            145.879E+03  
               12.7088           123.157            134.53E+03   
               12.7119           118.886            117.484E+03  
               12.7167           112.479             91.9485E+03 
               12.7238           102.868             54.2845E+03 
               12.7338            89.3677             6.04211E+03
               12.7438            75.8677           -33.5278E+03 
               12.7538            62.3677           -63.8355E+03 
               12.7638            48.8677           -86.9403E+03 
               12.7738            35.3677          -105.136E+03  
               12.7838            21.8677          -119.851E+03  
               12.7938             8.36775         -131.984E+03  
               12.8038            -6.1587          -142.831E+03  
               12.8138           -22.3587          -152.655E+03  
               12.8238           -38.5587          -160.441E+03  
               12.8338           -54.7587          -166.144E+03  
               12.8438           -70.9587          -169.536E+03  
               12.8538           -87.1587          -170.552E+03  
               12.8563           -91.2087          -170.507E+03  
               12.8588           -95.2587          -170.339E+03  
               12.8626          -101.334           -169.891E+03  
               12.8682          -110.446           -168.834E+03  
               12.8766          -124.115           -166.699E+03  
               12.8791          -128.165           -166.017E+03  
               12.8829          -134.24            -164.941E+03  
               12.8885          -143.352           -163.241E+03  
               12.8969          -157.021           -160.548E+03  
               12.899           -160.438           -159.878E+03  
               12.9011          -160.144           -158.742E+03  
               12.9043          -155.019           -138.921E+03  
               12.9091          -147.33            -109.128E+03  
               12.9162          -135.797            -64.6704E+03 
               12.9262          -119.597             -7.88647E+03
               12.9362          -103.397             36.8366E+03 
               12.9462           -87.197             69.1289E+03 
               12.9562           -70.997             92.6857E+03 
               12.9662           -54.797            110.574E+03  
               12.9762           -38.597            124.579E+03  
               12.9862           -22.397            135.653E+03  
               12.9962            -6.19696          144.346E+03  
               13.0062            10.003            150.928E+03  
               13.0162            26.203            155.563E+03  
               13.0262            42.403            158.475E+03  
               13.0362            58.603            159.663E+03  
               13.0387            62.653            159.743E+03  
               13.0424            68.728            159.697E+03  
               13.048             77.8405           159.305E+03  
               13.0565            91.5093           158.082E+03  
               13.059             95.5593           157.618E+03  
               13.0627           101.634            156.829E+03  
               13.0684           110.747            155.487E+03  
               13.0768           124.416            153.225E+03  
               13.0852           138.084            150.797E+03  
               13.0937           151.753            148.228E+03  
               13.1021           158.578            146.921E+03  
               13.1026           157.724            143.879E+03  
               13.1032           156.87             140.838E+03  
               13.104            155.588            136.273E+03  
               13.1051           153.666            129.422E+03  
               13.1069           150.783            119.142E+03  
               13.1096           146.458            103.699E+03  
               13.1136           139.971             80.571E+03  
               13.1196           130.24              46.9519E+03 
               13.1286           115.643              2.73425E+03
               13.1386            99.4431           -35.0116E+03 
               13.1486            83.2431           -61.96E+03   
               13.1586            67.0431           -82.127E+03  
               13.1686            50.8431           -97.9343E+03 
               13.1786            34.6431          -110.672E+03  
               13.1886            18.4431          -121.22E+03   
               13.1986             2.24312         -130.042E+03  
               13.2086           -13.9569          -137.375E+03  
               13.2186           -30.1569          -143.36E+03   
               13.2286           -46.3569          -147.965E+03  
               13.2386           -62.5569          -151.138E+03  
               13.2486           -78.7569          -152.858E+03  
               13.2586           -94.9569          -153.224E+03  
               13.2686          -111.157           -152.477E+03  
               13.2786          -127.357           -150.84E+03   
               13.2886          -143.557           -148.542E+03  
               13.2986          -159.757           -145.825E+03  
               13.3011          -160.193           -145.752E+03  
               13.3017          -159.181           -142.152E+03  
               13.3024          -158.168           -138.549E+03  
               13.3033          -156.649           -133.144E+03  
               13.3047          -154.371           -125.03E+03   
               13.3068          -150.954           -112.847E+03  
               13.31            -145.828            -94.5539E+03 
               13.3147          -138.14             -67.3139E+03 
               13.3218          -126.607            -29.0983E+03 
               13.3318          -110.407             15.8083E+03 
               13.3418           -94.2066            48.997E+03  
               13.3518           -78.0066            72.6685E+03 
               13.3618           -61.8066            90.515E+03  
               13.3718           -45.6066           104.342E+03  
               13.3818           -29.4066           115.213E+03  
               13.3918           -13.2066           123.784E+03  
               13.4018             2.99341          130.442E+03  
               13.4118            19.1934           135.451E+03  
               13.4218            35.3934           138.993E+03  
               13.4318            51.5934           141.31E+03   
               13.4418            67.7934           142.451E+03  
               13.4518            83.9934           142.6E+03    
               13.4618           100.193            141.898E+03  
               13.4718           116.393            140.364E+03  
               13.4818           132.593            138.158E+03  
               13.4918           148.793            135.563E+03  
               13.5018           159.007            133.846E+03  
               13.5025           157.994            130.535E+03  
               13.5031           156.982            127.222E+03  
               13.504            155.463            122.249E+03  
               13.5054           153.185            114.786E+03  
               13.5076           149.768            103.58E+03   
               13.5107           144.642             86.7459E+03 
               13.5155           136.953             61.7838E+03 
               13.5226           125.42              27.142E+03  
               13.5326           109.22             -12.7209E+03 
               13.5426            93.0201           -41.6851E+03 
               13.5526            76.8201           -62.6079E+03 
               13.5626            60.6201           -78.7421E+03 
               13.5726            44.4201           -91.6505E+03 
               13.5826            28.2201          -102.226E+03  
               13.5926            12.0201          -111.095E+03  
               13.6026            -4.87658         -118.89E+03   
               13.6126           -23.7766          -126.057E+03  
               13.6226           -42.6766          -131.719E+03  
               13.6326           -61.5766          -135.867E+03  
               13.6426           -80.4766          -138.486E+03  
               13.6526           -99.3766          -139.577E+03  
               13.6626          -118.277           -139.187E+03  
               13.6726          -137.177           -137.467E+03  
               13.6826          -156.077           -134.76E+03   
               13.6926          -174.977           -131.654E+03  
               13.7026          -184.123           -130.123E+03  
               13.7032          -182.942           -126.322E+03  
               13.7038          -181.761           -122.52E+03   
               13.7048          -179.989           -116.815E+03  
               13.7062          -177.331           -108.25E+03   
               13.7083          -173.345            -95.3866E+03 
               13.7114          -167.364            -76.0882E+03 
               13.7162          -158.394            -47.9821E+03 
               13.7233          -144.939            -10.9874E+03 
               13.7333          -126.039             28.8683E+03 
               13.7433          -107.139             55.9468E+03 
               13.7533           -88.2391            75.1322E+03 
               13.7633           -69.3391            89.578E+03  
               13.7733           -50.4391           100.811E+03  
               13.7833           -31.5391           109.738E+03  
               13.7933           -12.6391           116.746E+03  
               13.8033             6.26086          122.096E+03  
               13.8133            25.1609           125.947E+03  
               13.8233            44.0609           128.424E+03  
               13.8333            62.9609           129.631E+03  
               13.8433            81.8609           129.635E+03  
               13.8533           100.761            128.728E+03  
               13.8558           105.486            128.408E+03  
               13.8583           110.211            128.038E+03  
               13.8621           117.298            127.375E+03  
               13.8677           127.93             126.212E+03  
               13.8733           138.561            124.888E+03  
               13.8789           149.192            123.456E+03  
               13.8874           165.139            121.14E+03   
               13.8974           184.039            118.179E+03  
               13.8999           188.764            117.433E+03  
               13.9005           188.055            115.385E+03  
               13.9014           186.283            110.266E+03  
               13.9028           183.625            102.578E+03  
               13.905            179.638             91.0327E+03 
               13.9081           173.658             73.7164E+03 
               13.9129           164.688             48.3007E+03 
               13.92             151.233             15.0495E+03 
               13.93             132.333            -20.0952E+03 
               13.94             113.433            -43.6494E+03 
               13.95              94.533            -60.7344E+03 
               13.96              75.633            -73.9558E+03 
               13.97              56.733            -84.6791E+03 
               13.98              37.833            -93.5757E+03 
               13.99              18.933           -101.157E+03  
               14.                32.9856E-03      -107.66E+03   
               14.01             -18.867           -113.162E+03  
               14.02             -37.767           -117.662E+03  
               14.03             -56.667           -121.03E+03   
               14.04             -75.567           -123.213E+03  
               14.05             -94.467           -124.173E+03  
               14.06            -113.367           -124.013E+03  
               14.07            -132.267           -122.997E+03  
               14.08            -151.167           -121.236E+03  
               14.09            -170.067           -118.986E+03  
               14.1             -188.967           -116.613E+03  
               14.1006          -187.852           -113.375E+03  
               14.1012          -186.67            -109.945E+03  
               14.1022          -184.899           -104.797E+03  
               14.1036          -182.241            -97.0692E+03 
               14.1057          -178.254            -85.4646E+03 
               14.1088          -172.274            -68.0731E+03 
               14.1136          -163.304            -42.9589E+03 
               14.1207          -149.849            -10.4282E+03 
               14.1307          -130.949             24.225E+03  
               14.1407          -112.049             47.783E+03  
               14.1507           -93.1487            64.4737E+03 
               14.1607           -74.2487            76.8792E+03 
               14.1707           -55.3487            86.5977E+03 
               14.1807           -36.4487            94.4438E+03 
               14.1907           -17.5487           100.798E+03  
               14.2007             1.35129          105.805E+03  
               14.2107            20.2513           109.563E+03  
               14.2207            39.1513           112.135E+03  
               14.2307            58.0513           113.662E+03  
               14.2407            76.9513           114.297E+03  
               14.2507            95.8513           114.141E+03  
               14.2607           114.751            113.286E+03  
               14.2707           133.651            111.85E+03   
               14.2807           152.551            109.875E+03  
               14.2907           171.451            107.586E+03  
               14.3007           187.649            105.501E+03  
               14.3013           186.467            102.397E+03  
               14.302            185.286             99.2901E+03 
               14.3029           183.514             94.627E+03  
               14.3043           180.857             87.6248E+03 
               14.3064           176.87              77.1064E+03 
               14.3096           170.89              61.3923E+03 
               14.3143           161.92              38.6554E+03 
               14.3214           148.464              9.83529E+03
               14.3314           129.564            -20.0065E+03 
               14.3414           110.664            -39.9166E+03 
               14.3514            91.7644           -54.3506E+03 
               14.3614            72.8644           -65.5544E+03 
               14.3714            53.9644           -74.7105E+03 
               14.3814            35.0644           -82.4854E+03 
               14.3914            16.1644           -89.176E+03  
               14.4014            -3.12636          -95.044E+03  
               14.4114           -24.7264          -100.588E+03  
               14.4214           -46.3264          -104.986E+03  
               14.4314           -67.9264          -108.197E+03  
               14.4414           -89.5264          -110.231E+03  
               14.4514          -111.126           -111.16E+03   
               14.4614          -132.726           -111.12E+03   
               14.4714          -154.326           -110.3E+03    
               14.4814          -175.926           -108.633E+03  
               14.4914          -197.526           -106.545E+03  
               14.5014          -212.874           -104.979E+03  
               14.5021          -211.524           -101.422E+03  
               14.5027          -210.174            -97.8654E+03 
               14.5036          -208.149            -92.5278E+03 
               14.505           -205.111            -84.5166E+03 
               14.5072          -200.555            -72.4886E+03 
               14.5103          -193.721            -54.5775E+03 
               14.5151          -183.469            -29.6912E+03 
               14.5222          -168.092            836.977      
               14.5322          -146.492             30.8543E+03 
               14.5422          -124.892             50.3131E+03 
               14.5522          -103.292             63.8993E+03 
               14.5622           -81.6916            74.0379E+03 
               14.5722           -60.0916            82.0935E+03 
               14.5822           -38.4916            88.6012E+03 
               14.5922           -16.8916            93.801E+03  
               14.6022             4.7084            97.7674E+03 
               14.6122            26.3084           100.54E+03   
               14.6222            47.9084           102.203E+03  
               14.6322            69.5084           102.879E+03  
               14.6422            91.1084           102.725E+03  
               14.6522           112.708            101.938E+03  
               14.6547           118.108            101.682E+03  
               14.6572           123.508            101.393E+03  
               14.6609           131.608            100.901E+03  
               14.6666           143.758             99.9937E+03 
               14.675            161.983             98.328E+03  
               14.6775           167.383             97.8138E+03 
               14.6812           175.483             97.0093E+03 
               14.6869           187.633             95.7429E+03 
               14.6953           205.858             93.7709E+03 
               14.6978           211.258             93.1988E+03 
               14.7016           212.642             93.0533E+03 
               14.7019           211.882             91.2706E+03 
               14.7024           210.743             88.5955E+03 
               14.7032           209.035             84.5803E+03 
               14.7044           206.472             78.5521E+03 
               14.7062           202.627             69.4999E+03 
               14.7089           196.861             55.9512E+03 
               14.7129           188.211             36.2809E+03 
               14.7189           175.236             11.3509E+03 
               14.7249           162.262             -8.06558E+03
               14.7309           149.287            -22.654E+03  
               14.7399           129.825            -38.1971E+03 
               14.7499           108.225            -50.5806E+03 
               14.7599            86.6252           -60.0135E+03 
               14.7699            65.0252           -67.7958E+03 
               14.7799            43.4252           -74.5102E+03 
               14.7899            21.8252           -80.3738E+03 
               14.7999           225.234E-03        -85.4822E+03 
               14.8099           -21.3748           -89.8501E+03 
               14.8199           -42.9748           -93.4727E+03 
               14.8299           -64.5748           -96.2699E+03 
               14.8399           -86.1748           -98.2633E+03 
               14.8499          -107.775            -99.4868E+03 
               14.8599          -129.375            -99.9787E+03 
               14.8699          -150.975            -99.7947E+03 
               14.8799          -172.575            -99.0422E+03 
               14.8899          -194.175            -97.7292E+03 
               14.8999          -215.775            -96.1271E+03 
               14.9005          -214.875            -93.9377E+03 
               14.9011          -213.525            -90.6515E+03 
               14.9021          -211.5              -85.7209E+03 
               14.9035          -208.463            -78.322E+03  
               14.9056          -203.906            -67.2223E+03 
               14.9088          -197.072            -50.6973E+03 
               14.9135          -186.821            -27.6524E+03 
               14.9206          -171.443            369.624      
               14.9306          -149.843             27.6646E+03 
               14.9406          -128.243             45.1954E+03 
               14.9506          -106.643             57.3018E+03 
               14.9606           -85.0432            66.3092E+03 
               14.9706           -63.4432            73.3356E+03 
               14.9806           -41.8432            78.9847E+03 
               14.9906           -20.2432            83.4788E+03 
               15.0006             1.3568            86.9066E+03 
               15.0106            22.9568            89.3583E+03 
               15.0206            44.5568            90.9007E+03 
               15.0306            66.1568            91.6657E+03 
               15.0406            87.7568            91.7841E+03 
               15.0431            93.1568            91.7467E+03 
               15.0469           101.257             91.6271E+03 
               15.0525           113.407             91.3262E+03 
               15.0609           131.632             90.6512E+03 
               15.0634           137.032             90.4228E+03 
               15.0672           145.132             90.0408E+03 
               15.0728           157.282             89.3924E+03 
               15.0813           175.507             88.1794E+03 
               15.0897           193.732             86.8014E+03 
               15.0918           198.288             86.4585E+03 
               15.0939           202.844             86.1105E+03 
               15.0971           209.679             85.5806E+03 
               15.1018           212.07              85.3969E+03 
               15.1023           211.109             83.2936E+03 
               15.1029           209.667             80.1376E+03 
               15.1039           207.505             75.4005E+03 
               15.1054           204.261             68.2898E+03 
               15.1077           199.395             57.6137E+03 
               15.1111           192.097             41.7986E+03 
               15.1161           181.15              20.2945E+03 
               15.1237           164.729             -4.61159E+03
               15.1337           143.129            -26.4196E+03 
               15.1437           121.529            -40.2683E+03 
               15.1537            99.9289           -50.0278E+03 
               15.1637            78.3289           -57.5581E+03 
               15.1737            56.7289           -63.8331E+03 
               15.1837            35.1289           -69.2863E+03 
               15.1937            13.5289           -74.1135E+03 
               15.2037            -9.08002          -78.5814E+03 
               15.2137           -33.38             -82.6893E+03 
               15.2237           -57.68             -86.0778E+03 
               15.2337           -81.98             -88.6565E+03 
               15.2437          -106.28             -90.4128E+03 
               15.2537          -130.58             -91.3958E+03 
               15.2637          -154.88             -91.6938E+03 
               15.2737          -179.18             -91.3757E+03 
               15.2837          -203.48             -90.5089E+03 
               15.2937          -227.78             -89.1402E+03 
               15.3037          -233.92             -88.7658E+03 
               15.3044          -232.401            -85.2947E+03 
               15.305           -230.882            -81.8232E+03 
               15.3059          -228.604            -76.615E+03  
               15.3073          -225.187            -68.8013E+03 
               15.3094          -220.061            -57.0841E+03 
               15.3126          -212.373            -39.926E+03  
               15.3174          -200.84             -16.9187E+03 
               15.3245          -183.54               9.32551E+03
               15.3345          -159.24              33.0968E+03 
               15.3445          -134.94              47.746E+03  
               15.3545          -110.64              57.8535E+03 
               15.3645           -86.3402            65.4517E+03 
               15.3745           -62.0402            71.3574E+03 
               15.3845           -37.7402            75.937E+03  
               15.3945           -13.4402            79.3712E+03 
               15.4045            10.8598            81.8044E+03 
               15.4145            35.1598            83.3371E+03 
               15.4245            59.4598            84.113E+03  
               15.427             65.5348            84.2228E+03 
               15.4307            74.6473            84.3119E+03 
               15.4363            88.3161            84.3094E+03 
               15.4448           108.819             84.0446E+03 
               15.4469           113.945             83.9505E+03 
               15.449            119.071             83.8407E+03 
               15.4522           126.759             83.6482E+03 
               15.4569           138.292             83.3024E+03 
               15.464            155.592             82.6805E+03 
               15.4665           161.667             82.4487E+03 
               15.4703           170.779             82.0704E+03 
               15.4759           184.448             81.4028E+03 
               15.4843           204.951             80.3089E+03 
               15.4865           210.077             80.0571E+03 
               15.4886           215.203             79.8073E+03 
               15.4917           222.892             79.4416E+03 
               15.4965           234.425             78.9261E+03 
               15.5036           234.276             78.6183E+03 
               15.5107           216.976             42.8408E+03 
               15.5178           199.677             11.5809E+03 
               15.5278           175.377            -17.9168E+03 
               15.5378           151.077            -34.7543E+03 
               15.5478           126.777            -45.1303E+03 
               15.5503           120.702            -47.2126E+03 
               15.5541           111.589            -50.0264E+03 
               15.5597            97.9207           -53.7234E+03 
               15.5681            77.4175           -58.4521E+03 
               15.5706            71.3425           -59.7368E+03 
               15.5744            62.23             -61.5672E+03 
               15.58              48.5613           -64.1417E+03 
               15.5885            28.0582           -67.6937E+03 
               15.591             21.9832           -68.7002E+03 
               15.5947            12.8707           -70.1606E+03 
               15.6003          -798.086E-03        -72.2439E+03 
               15.6088           -21.3012           -75.1117E+03 
               15.6188           -45.6012           -78.0885E+03 
               15.6288           -69.9012           -80.5272E+03 
               15.6388           -94.2012           -82.3664E+03 
               15.6488          -118.501            -83.5973E+03 
               15.6588          -142.801            -84.25E+03   
               15.6688          -167.101            -84.3508E+03 
               15.6788          -191.401            -83.9752E+03 
               15.6888          -215.701            -83.2128E+03 
               15.6988          -240.001            -82.1802E+03 
               15.7013          -239.924            -82.0118E+03 
               15.7038          -233.849            -68.8018E+03 
               15.7063          -227.774            -55.6005E+03 
               15.71            -218.661            -36.2497E+03 
               15.7156          -204.993            -11.0539E+03 
               15.7241          -184.489             15.6735E+03 
               15.7341          -160.189             35.0231E+03 
               15.7441          -135.889             46.9679E+03 
               15.7541          -111.589             55.2475E+03 
               15.7641           -87.2894            61.5392E+03 
               15.7741           -62.9894            66.4294E+03 
               15.7841           -38.6894            70.1783E+03 
               15.7941           -14.3894            72.956E+03  
               15.8041             9.91059           74.9072E+03 
               15.8141            34.2106            76.1656E+03 
               15.8166            40.2856            76.4031E+03 
               15.8203            49.3981            76.6944E+03 
               15.826             63.0668            77.E+03     
               15.8344            83.57              77.206E+03  
               15.8365            88.6957            77.2289E+03 
               15.8386            93.8215            77.2356E+03 
               15.8418           101.51              77.2184E+03 
               15.8465           113.043             77.1426E+03 
               15.8536           130.343             76.9524E+03 
               15.8561           136.418             76.8829E+03 
               15.8599           145.53              76.765E+03  
               15.8655           159.199             76.5752E+03 
               15.874            179.702             76.2868E+03 
               15.8761           184.828             76.2294E+03 
               15.8782           189.954             76.1723E+03 
               15.8813           197.642             76.0871E+03 
               15.8861           209.175             75.9579E+03 
               15.8932           226.475             75.7645E+03 
               15.8957           232.55              75.7239E+03 
               15.8994           241.662             75.6778E+03 
               15.9009           240.92              74.1753E+03 
               15.903            235.795             63.7966E+03 
               15.9061           228.106             48.2414E+03 
               15.9109           216.573             25.9304E+03 
               15.918            199.273           -577.295      
               15.928            174.973            -24.9673E+03 
               15.938            150.673            -38.5413E+03 
               15.948            126.373            -46.8829E+03 
               15.9505           120.298            -48.5471E+03 
               15.953            114.223            -50.0676E+03 
               15.9567           105.111            -52.1234E+03 
               15.9624            91.4422           -54.8277E+03 
               15.9708            70.9391           -58.2911E+03 
               15.9733            64.8641           -59.2384E+03 
               15.9771            55.7516           -60.5872E+03 
               15.9827            42.0829           -62.4865E+03 
               15.9911            21.5797           -65.1342E+03 
               15.9936            15.5047           -65.8934E+03 
               15.9974             6.39225          -66.9978E+03 
               16.003             -8.085            -68.6713E+03 
               16.0114           -30.8663           -71.0885E+03 
               16.0139           -37.6163           -71.7629E+03 
               16.0177           -47.7413           -72.7156E+03 
               16.0233           -62.9288           -74.0105E+03 
               16.0317           -85.71             -75.6092E+03 
               16.0402          -108.491            -76.7875E+03 
               16.0486          -131.273            -77.542E+03  
               16.0586          -158.273            -77.955E+03  
               16.0686          -185.273            -77.9514E+03 
               16.0786          -212.273            -77.6322E+03 
               16.0811          -219.023            -77.5315E+03 
               16.0849          -229.148            -77.3418E+03 
               16.0905          -244.335            -77.0086E+03 
               16.0989          -267.116            -76.468E+03  
               16.101           -267.188            -76.4667E+03 
               16.1016          -265.765            -73.4652E+03 
               16.1021          -264.341            -70.465E+03  
               16.1026          -262.917            -67.466E+03  
               16.1034          -260.781            -62.97E+03   
               16.1046          -257.578            -56.2316E+03 
               16.1064          -252.772            -46.1409E+03 
               16.1091          -245.564            -31.5132E+03 
               16.1131          -234.752            -12.1017E+03 
               16.1191          -218.534              9.70132E+03
               16.1281          -194.206             30.3961E+03 
               16.1381          -167.206             43.4312E+03 
               16.1481          -140.206             51.5524E+03 
               16.1581          -113.206             57.3417E+03 
               16.1681           -86.2061            61.7509E+03 
               16.1781           -59.2061            65.1737E+03 
               16.1881           -32.2061            67.7627E+03 
               16.1981            -5.20612           69.6161E+03 
               16.2081            21.7939            70.8589E+03 
               16.2106            28.5439            71.1038E+03 
               16.2131            35.2939            71.3182E+03 
               16.2168            45.4189            71.5888E+03 
               16.2224            60.6064            71.8942E+03 
               16.2246            66.3017            71.9906E+03 
               16.2277            74.8447            72.1124E+03 
               16.2325            87.6591            72.2534E+03 
               16.2396           106.881             72.4046E+03 
               16.2421           113.631             72.4577E+03 
               16.2458           123.756             72.5297E+03 
               16.2515           138.943             72.635E+03  
               16.2536           144.639             72.6829E+03 
               16.2567           153.182             72.7558E+03 
               16.2615           165.996             72.8737E+03 
               16.2686           185.218             73.0841E+03 
               16.2711           191.968             73.1789E+03 
               16.2748           202.093             73.3295E+03 
               16.2805           217.28              73.5789E+03 
               16.2889           240.061             74.0197E+03 
               16.2914           246.811             74.1764E+03 
               16.2952           256.936             74.4143E+03 
               16.3008           267.876             74.6879E+03 
               16.3013           266.452             71.7982E+03 
               16.3021           264.316             67.4659E+03 
               16.3033           261.113             60.9728E+03 
               16.3051           256.307             51.2476E+03 
               16.3077           249.099             36.8105E+03 
               16.3117           238.287             17.3223E+03 
               16.3178           222.069             -5.64784E+03
               16.3268           197.741            -27.9917E+03 
               16.3368           170.741            -41.2703E+03 
               16.3393           163.991            -43.6075E+03 
               16.3418           157.241            -45.6397E+03 
               16.3455           147.116            -48.2361E+03 
               16.3511           131.929            -51.3759E+03 
               16.3596           109.148            -54.945E+03  
               16.3621           102.398            -55.843E+03  
               16.3658            92.2726           -57.071E+03  
               16.3715            77.0851           -58.7089E+03 
               16.3799            54.3039           -60.864E+03  
               16.3824            47.5539           -61.4697E+03 
               16.3861            37.4289           -62.3423E+03 
               16.3918            22.2414           -63.5847E+03 
               16.4002          -539.869E-03        -65.3221E+03 
               16.4027            -7.28987          -65.8221E+03 
               16.4065           -17.4149           -66.5452E+03 
               16.4121           -32.6024           -67.5699E+03 
               16.4205           -55.3836           -68.9504E+03 
               16.4305           -82.3836           -70.3128E+03 
               16.4405          -109.384            -71.3562E+03 
               16.4505          -136.384            -72.0889E+03 
               16.4605          -163.384            -72.5567E+03 
               16.4705          -190.384            -72.8228E+03 
               16.4805          -217.384            -72.9839E+03 
               16.483           -224.134            -73.0305E+03 
               16.4855          -230.884            -73.0732E+03 
               16.4893          -241.009            -73.1313E+03 
               16.4949          -256.196            -73.2272E+03 
               16.5033          -261.023            -73.2682E+03 
               16.5039          -259.599            -70.3091E+03 
               16.5044          -258.175            -67.3518E+03 
               16.5052          -256.039            -62.9192E+03 
               16.5064          -252.836            -56.2784E+03 
               16.5081          -248.03             -46.3362E+03 
               16.5108          -240.822            -31.7643E+03 
               16.5148          -230.01             -12.2125E+03 
               16.5208          -213.792              9.7102E+03 
               16.5298          -189.464             30.3415E+03 
               16.5398          -162.464             43.0443E+03 
               16.5498          -135.464             50.495E+03  
               16.5598          -108.464             55.4622E+03 
               16.5698           -81.4641            59.0759E+03 
               16.5798           -54.4641            61.8181E+03 
               16.5898           -27.4641            63.9029E+03 
               16.5998          -464.144E-03         65.4591E+03 
               16.6098            26.5359            66.6202E+03 
               16.6123            33.2859            66.8755E+03 
               16.6148            40.0359            67.1123E+03 
               16.6186            50.1609            67.4383E+03 
               16.6242            65.3484            67.8747E+03 
               16.6326            88.1296            68.4436E+03 
               16.6348            93.8249            68.586E+03  
               16.6369            99.5202            68.7251E+03 
               16.64             108.063             68.9286E+03 
               16.6448           120.878             69.2293E+03 
               16.6519           140.099             69.6861E+03 
               16.6544           146.849             69.8586E+03 
               16.6581           156.974             70.1204E+03 
               16.6638           172.162             70.5286E+03 
               16.6722           194.943             71.1854E+03 
               16.6743           200.638             71.3672E+03 
               16.6764           206.334             71.5514E+03 
               16.6796           214.877             71.8322E+03 
               16.6843           227.691             72.2658E+03 
               16.6915           246.913             72.9492E+03 
               16.6939           253.663             73.2059E+03 
               16.6977           263.788             73.5966E+03 
               16.6991           267.585             73.7476E+03 
               16.7012           266.72              71.9925E+03 
               16.7044           258.177             54.6847E+03 
               16.7091           245.363             29.3242E+03 
               16.7162           226.141           -879.527      
               16.7262           199.141            -27.3303E+03 
               16.7362           172.141            -41.112E+03  
               16.7387           165.391            -43.4919E+03 
               16.7412           158.641            -45.5545E+03 
               16.745            148.516            -48.1548E+03 
               16.7506           133.328            -51.2414E+03 
               16.7591           110.547            -54.636E+03  
               16.7616           103.797            -55.4655E+03 
               16.7653            93.6721           -56.5709E+03 
               16.7709            78.4846           -57.9936E+03 
               16.7794            55.7034           -59.7854E+03 
               16.7819            48.9534           -60.2736E+03 
               16.7856            38.8284           -60.9645E+03 
               16.7912            23.6409           -61.9256E+03 
               16.7997           859.651E-03        -63.2481E+03 
               16.8                0.               -63.2979E+03 
               16.8                0.               -63.2979E+03 
               16.81              -3.               -63.4687E+03 
               16.82              -6.               -63.637E+03  
               16.83              -9.               -63.8033E+03 
               16.845            -13.5              -64.0483E+03 
               16.8675           -20.25             -64.4074E+03 
               16.9012           -30.375            -64.9271E+03 
               16.9513           -45.375            -65.6571E+03 
               17.0012           -60.375            -66.3428E+03 
               17.0512           -75.375            -66.9778E+03 
               17.1012           -90.375            -67.5595E+03 
               17.1512          -105.375            -68.0851E+03 
               17.2013          -120.375            -68.5581E+03 
               17.2512          -135.375            -68.985E+03  
               17.3012          -150.375            -69.3708E+03 
               17.3512          -165.375            -69.7246E+03 
               17.4012          -180.375            -70.054E+03  
               17.4513          -195.375            -70.372E+03  
               17.5012          -210.375            -70.6908E+03 
               17.5512          -225.375            -71.0207E+03 
               17.6012          -240.375            -71.3678E+03 
               17.6512          -255.375            -71.7392E+03 
               17.7013          -270.375            -72.146E+03  
               17.7512          -285.375            -72.5971E+03 
               17.8             -300.               -73.0921E+03 




