
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
               13.0357            57.8118           180.688E+03  
               13.0457            74.0118           180.223E+03  
               13.0482            78.0618           179.931E+03  
               13.0519            84.1368           179.331E+03  
               13.0576            93.2493           178.115E+03  
               13.066            106.918            175.752E+03  
               13.076            123.118            172.435E+03  
               13.0785           127.168            171.583E+03  
               13.081            131.218            170.714E+03  
               13.0847           137.293            169.377E+03  
               13.0904           146.406            167.305E+03  
               13.0988           160.074            164.058E+03  
               13.1009           160.508            163.957E+03  
               13.1014           159.654            160.741E+03  
               13.102            158.8              157.524E+03  
               13.1028           157.518            152.696E+03  
               13.104            155.596            145.446E+03  
               13.1057           152.713            134.559E+03  
               13.1084           148.388            118.208E+03  
               13.1124           141.901             93.6877E+03 
               13.1184           132.17              57.6893E+03 
               13.1274           117.573              9.21444E+03
               13.1374           101.373            -33.6916E+03 
               13.1474            85.1734           -64.8015E+03 
               13.1574            68.9734           -87.9769E+03 
               13.1674            52.7734          -106.157E+03  
               13.1774            36.5734          -120.937E+03  
               13.1874            20.3734          -133.302E+03  
               13.1974             4.17341         -143.816E+03  
               13.2074           -12.0266          -152.751E+03  
               13.2174           -28.2266          -160.216E+03  
               13.2274           -44.4266          -166.207E+03  
               13.2374           -60.6266          -170.559E+03  
               13.2474           -76.8266          -173.194E+03  
               13.2574           -93.0266          -174.161E+03  
               13.2674          -109.227           -173.682E+03  
               13.2774          -125.427           -172.094E+03  
               13.2874          -141.627           -169.624E+03  
               13.2974          -157.827           -166.616E+03  
               13.2999          -161.877           -165.837E+03  
               13.3005          -161.111           -162.905E+03  
               13.3015          -159.592           -157.086E+03  
               13.3029          -157.314           -148.351E+03  
               13.305           -153.897           -135.238E+03  
               13.3082          -148.771           -115.545E+03  
               13.3129          -141.082            -86.0426E+03 
               13.32            -129.549            -43.4825E+03 
               13.33            -113.349              8.24733E+03
               13.34             -97.1494            48.1993E+03 
               13.35             -80.9494            77.0188E+03 
               13.36             -64.7494            98.3448E+03 
               13.37             -48.5494           114.851E+03  
               13.38             -32.3494           127.768E+03  
               13.39             -16.1494           137.926E+03  
               13.4               50.6176E-03       145.791E+03  
               13.41              16.2506           151.71E+03   
               13.42              32.4506           155.862E+03  
               13.43              48.6506           158.505E+03  
               13.44              64.8506           159.819E+03  
               13.45              81.0506           159.958E+03  
               13.46              97.2506           159.072E+03  
               13.47             113.451            157.213E+03  
               13.48             129.651            154.591E+03  
               13.49             145.851            151.496E+03  
               13.5              161.949            148.176E+03  
               13.5007           160.937            144.693E+03  
               13.5013           159.924            141.208E+03  
               13.5022           158.406            135.977E+03  
               13.5036           156.128            128.122E+03  
               13.5057           152.71             116.323E+03  
               13.5089           147.585             98.591E+03  
               13.5136           139.896             72.186E+03  
               13.5208           128.363             34.886E+03  
               13.5308           112.163             -9.13167E+03
               13.5408            95.9629           -41.9087E+03 
               13.5508            79.7629           -65.689E+03  
               13.5608            63.5629           -83.9768E+03 
               13.5708            47.3629           -98.6536E+03 
               13.5808            31.1629          -110.863E+03  
               13.5908            14.9629          -121.229E+03  
               13.6008            -1.44333         -130.275E+03  
               13.6108           -20.3433          -139.112E+03  
               13.6208           -39.2433          -146.392E+03  
               13.6308           -58.1433          -152.066E+03  
               13.6408           -77.0433          -156.006E+03  
               13.6508           -95.9433          -158.217E+03  
               13.6608          -114.843           -158.683E+03  
               13.6708          -133.743           -157.579E+03  
               13.6733          -138.468           -157.096E+03  
               13.677           -145.556           -156.161E+03  
               13.6826          -156.187           -154.466E+03  
               13.6911          -172.134           -151.56E+03   
               13.6995          -188.081           -148.5E+03    
               13.7016          -185.932           -141.028E+03  
               13.7037          -181.946           -127.148E+03  
               13.7069          -175.966           -106.301E+03  
               13.7116          -166.996            -75.0888E+03 
               13.7188          -153.54             -31.4397E+03 
               13.7288          -134.64              18.1898E+03 
               13.7388          -115.74              53.3632E+03 
               13.7488           -96.8404            77.6873E+03 
               13.7588           -77.9404            95.6773E+03 
               13.7688           -59.0404           109.481E+03  
               13.7788           -40.1404           120.309E+03  
               13.7888           -21.2404           128.805E+03  
               13.7988            -2.34036          135.322E+03  
               13.8088            16.5596           140.011E+03  
               13.8188            35.4596           143.023E+03  
               13.8288            54.3596           144.513E+03  
               13.8388            73.2596           144.701E+03  
               13.8488            92.1596           143.762E+03  
               13.8588           111.06             141.931E+03  
               13.8688           129.96             139.339E+03  
               13.8788           148.86             136.195E+03  
               13.8813           153.585            135.355E+03  
               13.8838           158.31             134.48E+03   
               13.8875           165.397            133.111E+03  
               13.8931           176.028            130.97E+03   
               13.8988           186.66             128.783E+03  
               13.9002           188.683            128.373E+03  
               13.9007           187.686            125.366E+03  
               13.9015           186.191            120.851E+03  
               13.9027           183.948            114.073E+03  
               13.9045           180.585            103.888E+03  
               13.9071           175.539             88.5757E+03 
               13.9111           167.97              65.7887E+03 
               13.9171           156.617             33.719E+03  
               13.9261           139.588             -5.25029E+03
               13.9361           120.688            -35.9281E+03 
               13.9461           101.788            -57.2694E+03 
               13.9561            82.8883           -73.459E+03  
               13.9661            63.9883           -86.432E+03  
               13.9761            45.0883           -97.3545E+03 
               13.9861            26.1883          -106.732E+03  
               13.9961             7.28829         -114.948E+03  
               14.0061           -11.6117          -122.139E+03  
               14.0161           -30.5117          -128.327E+03  
               14.0261           -49.4117          -133.462E+03  
               14.0361           -68.3117          -137.41E+03   
               14.0461           -87.2117          -140.001E+03  
               14.0561          -106.112           -141.244E+03  
               14.0661          -125.012           -141.266E+03  
               14.0761          -143.912           -140.294E+03  
               14.0861          -162.812           -138.4E+03    
               14.0961          -181.712           -135.835E+03  
               14.0986          -186.437           -135.177E+03  
               14.1011          -186.838           -135.121E+03  
               14.1021          -185.066           -129.476E+03  
               14.1035          -182.409           -121.001E+03  
               14.1056          -178.422           -108.278E+03  
               14.1088          -172.442            -89.174E+03  
               14.1135          -163.472            -60.8096E+03 
               14.1206          -150.017            -22.4684E+03 
               14.1306          -131.117             19.9719E+03 
               14.1406          -112.217             49.6536E+03 
               14.1506           -93.3165            70.2605E+03 
               14.1606           -74.4165            85.4799E+03 
               14.1706           -55.5165            97.0768E+03 
               14.1806           -36.6165           106.202E+03  
               14.1906           -17.7165           113.372E+03  
               14.2006             1.18349          118.843E+03  
               14.2106            20.0835           122.793E+03  
               14.2206            38.9835           125.315E+03  
               14.2306            57.8835           126.601E+03  
               14.2406            76.7835           126.778E+03  
               14.2506            95.6835           125.966E+03  
               14.2606           114.583            124.406E+03  
               14.2706           133.483            122.075E+03  
               14.2731           138.208            121.417E+03  
               14.2769           145.296            120.363E+03  
               14.2825           155.927            118.662E+03  
               14.2909           171.874            115.899E+03  
               14.2994           187.821            112.981E+03  
               14.3015           186.192            108.54E+03   
               14.3036           182.206             97.6467E+03 
               14.3057           178.219             86.7236E+03 
               14.3089           172.239             70.3232E+03 
               14.3136           163.269             46.2665E+03 
               14.3207           149.813             14.8353E+03 
               14.3307           130.913            -18.3985E+03 
               14.3407           112.013            -41.1684E+03 
               14.3507            93.1135           -57.238E+03  
               14.3607            74.2135           -69.5256E+03 
               14.3707            55.3135           -79.6938E+03 
               14.3807            36.4135           -88.4671E+03 
               14.3907            17.5135           -96.2666E+03 
               14.4007            -1.58459         -103.353E+03  
               14.4107           -23.1846          -110.44E+03   
               14.4207           -44.7846          -116.52E+03   
               14.4307           -66.3846          -121.45E+03   
               14.4407           -87.9846          -125.044E+03  
               14.4507          -109.585           -127.298E+03  
               14.4607          -131.185           -128.283E+03  
               14.4707          -152.785           -128.182E+03  
               14.4807          -174.385           -126.956E+03  
               14.4907          -195.985           -124.637E+03  
               14.5007          -214.415           -122.34E+03   
               14.5014          -213.065           -118.41E+03   
               14.502           -211.715           -114.479E+03  
               14.5029          -209.69            -108.579E+03  
               14.5043          -206.653            -99.7228E+03 
               14.5064          -202.097            -86.4255E+03 
               14.5096          -195.262            -66.5513E+03 
               14.5143          -185.011            -38.282E+03  
               14.5215          -169.633             -2.8264E+03 
               14.5315          -148.033             33.0763E+03 
               14.5415          -126.433             56.345E+03  
               14.5515          -104.833             72.5524E+03 
               14.5615           -83.2334            84.5408E+03 
               14.5715           -61.6334            93.7974E+03 
               14.5815           -40.0334           101.04E+03   
               14.5915           -18.4334           106.471E+03  
               14.6015             3.16662          110.254E+03  
               14.6115            24.7666           112.444E+03  
               14.6215            46.3666           113.268E+03  
               14.6315            67.9666           113.047E+03  
               14.634             73.3666           112.892E+03  
               14.6365            78.7666           112.684E+03  
               14.6402            86.8666           112.274E+03  
               14.6458            99.0166           111.471E+03  
               14.6543           117.242            109.847E+03  
               14.6627           135.467            107.474E+03  
               14.6648           140.023            106.838E+03  
               14.6669           144.579            106.172E+03  
               14.6701           151.413            105.116E+03  
               14.6748           161.665            103.424E+03  
               14.6796           171.917            101.664E+03  
               14.6843           182.168             99.8949E+03 
               14.6891           192.42              98.157E+03  
               14.6938           202.671             96.4718E+03 
               14.6986           212.923             94.8578E+03 
               14.6998           215.486             94.4733E+03 
               14.7009           213.951             90.8508E+03 
               14.7027           210.107             81.7579E+03 
               14.7054           204.34              68.0791E+03 
               14.7094           195.691             47.6712E+03 
               14.7154           182.716             19.8967E+03 
               14.7244           163.254            -10.9962E+03 
               14.7344           141.654            -33.8387E+03 
               14.7444           120.054            -48.4836E+03 
               14.7544            98.4542           -59.0742E+03 
               14.7644            76.8542           -67.6846E+03 
               14.7744            55.2542           -75.2006E+03 
               14.7844            33.6542           -82.0271E+03 
               14.7944            12.0542           -88.3236E+03 
               14.8044            -9.54583          -94.1139E+03 
               14.8144           -31.1458           -99.3918E+03 
               14.8244           -52.7458          -104.078E+03  
               14.8344           -74.3458          -108.032E+03  
               14.8444           -95.9458          -111.155E+03  
               14.8544          -117.546           -113.368E+03  
               14.8644          -139.146           -114.647E+03  
               14.8744          -160.746           -115.014E+03  
               14.8844          -182.346           -114.558E+03  
               14.8944          -203.946           -113.312E+03  
               14.9044          -206.454           -113.125E+03  
               14.905           -205.104           -109.448E+03  
               14.9057          -203.754           -105.769E+03  
               14.9066          -201.729           -100.25E+03   
               14.908           -198.692            -91.97E+03   
               14.9101          -194.135            -79.5571E+03 
               14.9133          -187.301            -61.0303E+03 
               14.918           -177.049            -34.666E+03  
               14.9252          -161.672             -1.86247E+03
               14.9352          -140.072             31.1564E+03 
               14.9452          -118.472             52.4148E+03 
               14.9552           -96.8721            66.8426E+03 
               14.9652           -75.2721            77.2663E+03 
               14.9752           -53.6721            84.9177E+03 
               14.9852           -32.0721            90.4633E+03 
               14.9952           -10.4721            94.222E+03  
               15.0052            11.1279            96.4794E+03 
               15.0152            32.7279            97.567E+03  
               15.0252            54.3279            97.654E+03  
               15.0277            59.7279            97.5602E+03 
               15.0302            65.1279            97.4112E+03 
               15.0339            73.2279            97.0949E+03 
               15.0395            85.3779            96.4537E+03 
               15.048            103.603             95.2023E+03 
               15.0501           108.159             94.861E+03  
               15.0522           112.715             94.4978E+03 
               15.0553           119.55              93.9207E+03 
               15.0601           129.801             92.9859E+03 
               15.0672           145.179             91.4124E+03 
               15.069            149.023             91.0031E+03 
               15.0708           152.867             90.5819E+03 
               15.0734           158.634             89.9404E+03 
               15.0774           167.284             88.9814E+03 
               15.0835           180.258             87.5815E+03 
               15.0857           185.124             87.0856E+03 
               15.0891           192.422             86.3585E+03 
               15.0942           203.369             85.318E+03  
               15.1018           212.21              84.5341E+03 
               15.1022           211.183             82.3206E+03 
               15.1027           210.157             80.1058E+03 
               15.1034           208.618             76.7812E+03 
               15.1045           206.308             71.7891E+03 
               15.1061           202.845             64.2893E+03 
               15.1085           197.649             53.0185E+03 
               15.1121           189.855             36.3985E+03 
               15.1175           178.165             14.3437E+03 
               15.1256           160.629            -10.6593E+03 
               15.1356           139.029            -30.9964E+03 
               15.1456           117.429            -43.7965E+03 
               15.1556            95.8294           -52.7602E+03 
               15.1656            74.2294           -59.9295E+03 
               15.1756            52.6294           -66.2763E+03 
               15.1856            31.0294           -72.132E+03  
               15.1956             9.42941          -77.6819E+03 
               15.2056           -13.6919           -83.3171E+03 
               15.2156           -37.9919           -88.8688E+03 
               15.2256           -62.2919           -93.9427E+03 
               15.2356           -86.5919           -98.3775E+03 
               15.2456          -110.892           -101.996E+03  
               15.2556          -135.192           -104.612E+03  
               15.2656          -159.492           -106.167E+03  
               15.2756          -183.792           -106.629E+03  
               15.2856          -208.092           -106.123E+03  
               15.2956          -232.392           -104.744E+03  
               15.2981          -238.467           -104.321E+03  
               15.3006          -241.458           -104.104E+03  
               15.3016          -239.18             -98.3157E+03 
               15.303           -235.763            -89.6308E+03 
               15.3051          -230.637            -76.6009E+03 
               15.3083          -222.948            -57.1383E+03 
               15.313           -211.415            -29.5973E+03 
               15.3201          -194.116              3.41014E+03
               15.3301          -169.816             34.3961E+03 
               15.3401          -145.516             53.2039E+03 
               15.3501          -121.216             65.6976E+03 
               15.3601           -96.9158            74.4937E+03 
               15.3701           -72.6158            80.6643E+03 
               15.3801           -48.3158            84.7446E+03 
               15.3901           -24.0158            87.0446E+03 
               15.4001           284.195E-03         87.9444E+03 
               15.4026             6.3592            88.0209E+03 
               15.4051            12.4342            88.0313E+03 
               15.4089            21.5467            87.9427E+03 
               15.4145            35.2154            87.6203E+03 
               15.4166            40.3412            87.4668E+03 
               15.4198            48.0299            87.1967E+03 
               15.4245            59.5629            86.7259E+03 
               15.4316            76.8624            85.9036E+03 
               15.4334            81.1873            85.6951E+03 
               15.4352            85.5122            85.4784E+03 
               15.4379            91.9995            85.1373E+03 
               15.4419           101.73              84.598E+03  
               15.4479           116.327             83.7443E+03 
               15.4501           121.801             83.4254E+03 
               15.4535           130.011             82.931E+03  
               15.4586           142.327             82.1654E+03 
               15.4605           146.945             81.881E+03  
               15.4633           153.873             81.4467E+03 
               15.4676           164.264             80.7998E+03 
               15.474            179.851             79.8839E+03 
               15.4764           185.697             79.5776E+03 
               15.48             194.464             79.1407E+03 
               15.4854           207.616             78.5478E+03 
               15.4909           220.768             78.049E+03  
               15.4963           233.919             77.6502E+03 
               15.5017           238.929             77.5321E+03 
               15.502            238.107             75.8823E+03 
               15.5025           236.874             73.4073E+03 
               15.5033           235.025             69.694E+03  
               15.5044           232.25              64.1223E+03 
               15.5061           228.089             55.7611E+03 
               15.5087           221.847             43.2221E+03 
               15.5126           212.484             25.3379E+03 
               15.5183           198.44               3.27131E+03
               15.527            177.374            -19.2818E+03 
               15.537            153.074            -34.9833E+03 
               15.5395           146.999            -37.835E+03  
               15.5433           137.886            -41.4721E+03 
               15.5489           124.217            -45.9543E+03 
               15.5573           103.714            -51.3395E+03 
               15.5598            97.6394           -52.7792E+03 
               15.5636            88.5269           -54.8176E+03 
               15.5692            74.8581           -57.6898E+03 
               15.5776            54.355            -61.7354E+03 
               15.5861            33.8519           -65.618E+03  
               15.5945            13.3487           -69.4205E+03 
               15.6029            -7.15439          -73.1863E+03 
               15.6114           -27.6575           -76.9316E+03 
               15.6198           -48.1606           -80.6078E+03 
               15.6283           -68.6638           -84.1533E+03 
               15.6367           -89.1669           -87.4775E+03 
               15.6451          -109.67             -90.4666E+03 
               15.6536          -130.173            -93.012E+03  
               15.6636          -154.473            -95.2818E+03 
               15.6736          -178.773            -96.6805E+03 
               15.6836          -203.073            -97.2485E+03 
               15.6936          -227.373            -97.0849E+03 
               15.7036          -234.327            -96.9454E+03 
               15.7042          -232.808            -93.2699E+03 
               15.7051          -230.53             -87.7572E+03 
               15.7065          -227.113            -79.4893E+03 
               15.7086          -221.987            -67.0922E+03 
               15.7118          -214.298            -48.6771E+03 
               15.7166          -202.765            -22.9285E+03 
               15.7237          -185.466              7.55811E+03
               15.7337          -161.166             35.9027E+03 
               15.7437          -136.866             52.7658E+03 
               15.7537          -112.566             63.3129E+03 
               15.7637           -88.2658            70.0936E+03 
               15.7737           -63.9658            74.1894E+03 
               15.7837           -39.6658            76.4086E+03 
               15.7862           -33.5908            76.7873E+03 
               15.7899           -24.4783            77.2214E+03 
               15.7956           -10.8096            77.638E+03  
               15.804              9.69355           77.8679E+03 
               15.8061            14.8193            77.8905E+03 
               15.8082            19.9451            77.8936E+03 
               15.8114            27.6338            77.8681E+03 
               15.8161            39.1668            77.7736E+03 
               15.8232            56.4663            77.5513E+03 
               15.8304            73.7658            77.2704E+03 
               15.8375            91.0653            76.945E+03  
               15.84              97.1403            76.8295E+03 
               15.8437           106.253             76.6384E+03 
               15.8493           119.922             76.3357E+03 
               15.855            133.59              76.0345E+03 
               15.8606           147.259             75.7454E+03 
               15.8662           160.928             75.4819E+03 
               15.8747           181.431             75.1522E+03 
               15.8772           187.506             75.0921E+03 
               15.8809           196.618             75.0168E+03 
               15.8865           210.287             74.9528E+03 
               15.8886           215.413             74.9549E+03 
               15.8918           223.102             74.9764E+03 
               15.8966           234.635             75.0597E+03 
               15.9037           234.066             73.9398E+03 
               15.9108           216.766             39.9323E+03 
               15.9179           199.467              9.8494E+03 
               15.9279           175.167            -17.7503E+03 
               15.9379           150.867            -33.4693E+03 
               15.9404           144.792            -36.2779E+03 
               15.9442           135.679            -39.8183E+03 
               15.9498           122.011            -44.0509E+03 
               15.9582           101.507            -48.9617E+03 
               15.9667            81.0043           -52.9793E+03 
               15.9751            60.5012           -56.5226E+03 
               15.9772            55.3754           -57.3795E+03 
               15.9793            50.2496           -58.2199E+03 
               15.9825            42.5609           -59.4536E+03 
               15.9872            31.0279           -61.2628E+03 
               15.9944            13.7284           -63.9335E+03 
               15.9969             7.65342          -64.8804E+03 
               16.0006            -1.6212           -66.3187E+03 
               16.0062           -16.8087           -68.6712E+03 
               16.0147           -39.59             -72.2316E+03 
               16.0168           -45.2853           -73.1446E+03 
               16.0189           -50.9806           -74.055E+03  
               16.022            -59.5235           -75.4128E+03 
               16.0268           -72.338            -77.4283E+03 
               16.0339           -91.5597           -80.3725E+03 
               16.0364           -98.3097           -81.3909E+03 
               16.0402          -108.435            -82.864E+03  
               16.0458          -123.622            -84.9366E+03 
               16.0542          -146.403            -87.6736E+03 
               16.0627          -169.185            -89.843E+03  
               16.0711          -191.966            -91.3163E+03 
               16.0811          -218.966            -92.1505E+03 
               16.0911          -245.966            -92.14E+03   
               16.0936          -252.716            -92.0549E+03 
               16.0961          -259.466            -91.9294E+03 
               16.0998          -269.591            -91.677E+03  
               16.1013          -266.612            -84.761E+03  
               16.1027          -262.815            -75.9499E+03 
               16.1041          -259.018            -67.1446E+03 
               16.1062          -253.323            -53.9629E+03 
               16.1093          -244.78             -34.8356E+03 
               16.1141          -231.966             -9.69918E+03
               16.1212          -212.744             18.4686E+03 
               16.1312          -185.744             42.2843E+03 
               16.1412          -158.744             55.8212E+03 
               16.1512          -131.744             64.0104E+03 
               16.1612          -104.744             68.8154E+03 
               16.1712           -77.744             71.4221E+03 
               16.1737           -70.994             71.8753E+03 
               16.1775           -60.869             72.4086E+03 
               16.1831           -45.6815            72.9595E+03 
               16.1852           -39.9862            73.116E+03  
               16.1884           -31.4433            73.2908E+03 
               16.1931           -18.6288            73.4516E+03 
               16.2002           592.88E-03          73.5243E+03 
               16.2027             7.34288           73.5293E+03 
               16.2065            17.4679            73.5051E+03 
               16.2121            32.6554            73.4219E+03 
               16.2142            38.3507            73.3892E+03 
               16.2174            46.8937            73.3298E+03 
               16.2221            59.7081            73.2158E+03 
               16.2292            78.9298            73.0128E+03 
               16.2364            98.1515            72.8188E+03 
               16.2381           102.957             72.7859E+03 
               16.2399           107.762             72.7538E+03 
               16.2426           114.97              72.7068E+03 
               16.2466           125.783             72.6481E+03 
               16.2526           142.001             72.6103E+03 
               16.2548           148.083             72.6244E+03 
               16.2582           157.206             72.662E+03  
               16.2633           170.89              72.7671E+03 
               16.2709           191.416             73.0492E+03 
               16.2734           198.166             73.192E+03  
               16.2771           208.291             73.4314E+03 
               16.2828           223.479             73.86E+03   
               16.2849           229.174             74.0529E+03 
               16.288            237.717             74.3628E+03 
               16.2928           250.531             74.8804E+03 
               16.2999           269.753             75.7768E+03 
               16.3004           269.046             74.3563E+03 
               16.3008           267.844             71.9447E+03 
               16.3015           266.042             68.3299E+03 
               16.3025           263.339             62.9145E+03 
               16.304            259.285             54.8063E+03 
               16.3062           253.203             42.6889E+03 
               16.3096           244.08              25.1706E+03 
               16.3147           230.396              3.49715E+03
               16.3223           209.87             -18.8901E+03 
               16.3248           203.12             -24.2285E+03 
               16.3285           192.995            -30.6509E+03 
               16.3341           177.807            -37.65E+03   
               16.3426           155.026            -44.4658E+03 
               16.3451           148.276            -46.0014E+03 
               16.3488           138.151            -47.9782E+03 
               16.3545           122.963            -50.4445E+03 
               16.3566           117.268            -51.277E+03  
               16.3597           108.725            -52.4351E+03 
               16.3645            95.9106           -54.0127E+03 
               16.3716            76.6889           -56.137E+03  
               16.3787            57.4672           -58.1169E+03 
               16.3858            38.2455           -60.0454E+03 
               16.393             19.0239           -61.9926E+03 
               16.4001          -197.81E-03         -64.007E+03  
               16.4072           -19.4195           -66.1114E+03 
               16.4143           -38.6412           -68.3154E+03 
               16.4214           -57.8629           -70.6085E+03 
               16.4286           -77.0845           -72.9619E+03 
               16.4357           -96.3062           -75.3279E+03 
               16.4428          -115.528            -77.6477E+03 
               16.4499          -134.75             -79.8553E+03 
               16.457           -153.971            -81.8778E+03 
               16.467           -180.971            -84.2106E+03 
               16.477           -207.971            -85.849E+03  
               16.487           -234.971            -86.7731E+03 
               16.4895          -241.721            -86.9201E+03 
               16.4933          -251.846            -87.0581E+03 
               16.4989          -267.034            -87.11E+03   
               16.501           -267.271            -87.1103E+03 
               16.5018          -265.135            -82.297E+03  
               16.503           -261.932            -75.0822E+03 
               16.5048          -257.126            -64.2735E+03 
               16.5074          -249.918            -48.1312E+03 
               16.5114          -239.106            -25.1223E+03 
               16.5174          -222.888              3.02883E+03
               16.5265          -198.56              31.2377E+03 
               16.5365          -171.56              48.5322E+03 
               16.5465          -144.56              57.9471E+03 
               16.5565          -117.56              63.0189E+03 
               16.559           -110.81              63.904E+03  
               16.5627          -100.685             64.9916E+03 
               16.5683           -85.4976            66.2152E+03 
               16.5768           -62.7164            67.4198E+03 
               16.5793           -55.9664            67.696E+03  
               16.583            -45.8414            68.0278E+03 
               16.5886           -30.6539            68.3948E+03 
               16.5971            -7.87261           68.7314E+03 
               16.5996            -1.12261           68.8146E+03 
               16.6033             9.00239           68.9104E+03 
               16.609             24.1899            69.0088E+03 
               16.6146            39.3774            69.088E+03  
               16.6202            54.5649            69.1576E+03 
               16.6223            60.2602            69.1904E+03 
               16.6255            68.8032            69.2387E+03 
               16.6302            81.6176            69.317E+03  
               16.6373           100.839             69.474E+03  
               16.6398           107.589             69.5569E+03 
               16.6436           117.714             69.6943E+03 
               16.6492           132.902             69.9496E+03 
               16.6548           148.089             70.2818E+03 
               16.6605           163.277             70.6957E+03 
               16.6661           178.464             71.1927E+03 
               16.6717           193.652             71.7741E+03 
               16.6773           208.839             72.4408E+03 
               16.683            224.027             73.1905E+03 
               16.6851           229.722             73.4988E+03 
               16.6882           238.265             73.978E+03  
               16.693            251.08              74.7365E+03 
               16.7001           269.699             75.9167E+03 
               16.7006           268.497             73.4815E+03 
               16.701            267.296             71.0481E+03 
               16.7017           265.494             67.4016E+03 
               16.7027           262.791             61.94E+03   
               16.7042           258.736             53.7678E+03 
               16.7064           252.655             41.5657E+03 
               16.7098           243.532             24.0227E+03 
               16.7149           229.848              2.31128E+03
               16.7225           209.321            -20.0478E+03 
               16.725            202.571            -25.3655E+03 
               16.7287           192.446            -31.735E+03  
               16.7343           177.259            -38.5983E+03 
               16.7428           154.478            -45.1648E+03 
               16.7449           148.782            -46.403E+03  
               16.747            143.087            -47.496E+03  
               16.7502           134.544            -48.9279E+03 
               16.7549           121.73             -50.7335E+03 
               16.762            102.508            -52.9337E+03 
               16.7645            95.7578           -53.6284E+03 
               16.7683            85.6328           -54.5918E+03 
               16.7739            70.4453           -55.9146E+03 
               16.776             64.75             -56.3985E+03 
               16.7792            56.2071           -57.1054E+03 
               16.7839            43.3926           -58.1441E+03 
               16.791             24.1709           -59.6978E+03 
               16.7982             4.94924          -61.3104E+03 
               16.8                0.               -61.7503E+03 
               16.8                0.               -61.7503E+03 
               16.81              -3.               -62.0195E+03 
               16.82              -6.               -62.2906E+03 
               16.83              -9.               -62.5638E+03 
               16.845            -13.5              -62.977E+03  
               16.8675           -20.25             -63.607E+03  
               16.9012           -30.375            -64.5739E+03 
               16.9513           -45.375            -66.0584E+03 
               17.0012           -60.375            -67.6127E+03 
               17.0512           -75.375            -69.225E+03  
               17.1012           -90.375            -70.8777E+03 
               17.1512          -105.375            -72.5479E+03 
               17.2013          -120.375            -74.2089E+03 
               17.2512          -135.375            -75.8298E+03 
               17.3012          -150.375            -77.3844E+03 
               17.3512          -165.375            -78.838E+03  
               17.4012          -180.375            -80.1567E+03 
               17.4513          -195.375            -81.3081E+03 
               17.5012          -210.375            -82.2832E+03 
               17.5512          -225.375            -83.0757E+03 
               17.6012          -240.375            -83.6857E+03 
               17.6512          -255.375            -84.1191E+03 
               17.7013          -270.375            -84.3932E+03 
               17.7512          -285.375            -84.5345E+03 
               17.8             -300.               -84.5782E+03 




