
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
               13.27            -113.416           -281.114E+03  
               13.28            -129.616           -280.382E+03  
               13.2825          -133.666           -279.553E+03  
               13.2863          -139.741           -277.823E+03  
               13.2919          -148.853           -274.4E+03    
               13.3003          -161.478           -268.534E+03  
               13.3008          -160.624           -264.9E+03    
               13.3014          -159.77            -261.262E+03  
               13.3022          -158.488           -255.799E+03  
               13.3034          -156.566           -247.591E+03  
               13.3051          -153.683           -235.249E+03  
               13.3078          -149.358           -216.669E+03  
               13.3118          -142.871           -188.653E+03  
               13.3178          -133.14            -146.72E+03   
               13.3268          -118.543            -87.7484E+03 
               13.3368          -102.343            -30.5904E+03 
               13.3468           -86.1431            17.8142E+03 
               13.3568           -69.9431            57.8627E+03 
               13.3668           -53.7431            91.923E+03  
               13.3768           -37.5431           121.853E+03  
               13.3868           -21.3431           148.305E+03  
               13.3968            -5.14313          171.59E+03   
               13.4068            11.0569           191.907E+03  
               13.4168            27.2569           209.241E+03  
               13.4193            31.3069           213.15E+03   
               13.4231            37.3819           218.68E+03   
               13.4245            39.66             220.85E+03   
               13.4266            43.0772           224.039E+03  
               13.4298            48.203            228.606E+03  
               13.4345            55.8916           234.974E+03  
               13.4416            67.4246           243.344E+03  
               13.4516            83.6246           252.208E+03  
               13.4616            99.8246           256.805E+03  
               13.4716           116.025            256.722E+03  
               13.4741           120.075            256.1E+03    
               13.4766           124.125            255.225E+03  
               13.4804           130.2              253.472E+03  
               13.486            139.312            249.993E+03  
               13.4881           142.729            248.526E+03  
               13.4913           147.855            246.14E+03   
               13.496            155.544            242.239E+03  
               13.5008           160.768            239.454E+03  
               13.5019           158.845            231.999E+03  
               13.5031           156.923            224.525E+03  
               13.5043           155.001            217.035E+03  
               13.5061           152.118            205.766E+03  
               13.5088           147.793            188.798E+03  
               13.5128           141.306            163.215E+03  
               13.5188           131.575            125.237E+03  
               13.5278           116.978             72.1773E+03 
               13.5378           100.778             21.0827E+03 
               13.5478            84.5782           -22.2781E+03 
               13.5578            68.3782           -59.1281E+03 
               13.5678            52.1782           -90.2735E+03 
               13.5778            35.9782          -117.225E+03  
               13.5878            19.7782          -140.891E+03  
               13.5978             3.57815         -161.791E+03  
               13.6078           -14.7255          -182.539E+03  
               13.6178           -33.6255          -201.179E+03  
               13.6228           -43.0755          -209.627E+03  
               13.6303           -57.2505          -221.27E+03   
               13.6403           -76.1505          -234.239E+03  
               13.6503           -95.0505          -244.474E+03  
               13.6603          -113.95            -250.954E+03  
               13.6703          -132.85            -253.069E+03  
               13.6803          -151.75            -251.352E+03  
               13.6828          -156.475           -250.503E+03  
               13.6853          -161.2             -249.475E+03  
               13.689           -168.288           -247.635E+03  
               13.6947          -178.919           -244.302E+03  
               13.7031          -183.134           -242.854E+03  
               13.7036          -182.137           -239.071E+03  
               13.7042          -181.141           -235.284E+03  
               13.7049          -179.646           -229.596E+03  
               13.7061          -177.403           -221.05E+03   
               13.7079          -174.039           -208.196E+03  
               13.7106          -168.993           -188.845E+03  
               13.7146          -161.425           -159.677E+03  
               13.7206          -150.072           -116.792E+03  
               13.7296          -133.043            -58.5164E+03 
               13.7396          -114.143             -3.6446E+03 
               13.7496           -95.243             41.6911E+03 
               13.7596           -76.3429            79.0545E+03 
               13.7696           -57.4429           110.46E+03   
               13.7796           -38.5429           137.254E+03  
               13.7896           -19.6429           160.223E+03  
               13.7996          -742.947E-03        179.784E+03  
               13.8096            18.1571           195.985E+03  
               13.8196            37.0571           208.281E+03  
               13.8221            41.7821           211.283E+03  
               13.8259            48.8696           215.563E+03  
               13.8315            59.5008           221.234E+03  
               13.8399            75.4477           227.65E+03   
               13.8499            94.3477           231.582E+03  
               13.8524            99.0727           231.962E+03  
               13.8562           106.16             231.988E+03  
               13.8618           116.791            230.844E+03  
               13.8639           120.778            230.097E+03  
               13.8671           126.758            228.618E+03  
               13.8718           135.728            225.725E+03  
               13.8736           139.092            224.491E+03  
               13.8763           144.138            222.449E+03  
               13.8803           151.706            218.953E+03  
               13.8863           163.059            212.426E+03  
               13.8885           167.316            209.584E+03  
               13.8919           173.702            204.665E+03  
               13.897            183.281            196.314E+03  
               13.8989           186.873            193.153E+03  
               13.9017           185.738            189.558E+03  
               13.9046           180.35             172.415E+03  
               13.9074           174.962            155.149E+03  
               13.9117           166.88             129.09E+03   
               13.9181           154.757             91.3437E+03 
               13.9277           136.572             40.9385E+03 
               13.9377           117.672             -3.0581E+03 
               13.9477            98.7716           -40.0105E+03 
               13.9577            79.8716           -71.4955E+03 
               13.9677            60.9716           -98.3778E+03 
               13.9777            42.0716          -121.355E+03  
               13.9877            23.1716          -141.313E+03  
               13.9977             4.27156         -158.927E+03  
               14.0077           -14.6284          -174.645E+03  
               14.0177           -33.5284          -188.643E+03  
               14.0202           -38.2534          -191.887E+03  
               14.024            -45.3409          -196.535E+03  
               14.0296           -55.9722          -203.055E+03  
               14.0381           -71.9191          -211.068E+03  
               14.0465           -87.8659          -217.872E+03  
               14.0549          -103.813           -223.259E+03  
               14.0649          -122.713           -227.114E+03  
               14.0749          -141.613           -228.104E+03  
               14.0849          -160.513           -226.506E+03  
               14.0949          -179.413           -222.59E+03   
               14.1049          -179.687           -222.524E+03  
               14.1056          -178.506           -218.5E+03    
               14.1062          -177.325           -214.472E+03  
               14.1071          -175.553           -208.421E+03  
               14.1085          -172.895           -199.328E+03  
               14.1106          -168.908           -185.651E+03  
               14.1138          -162.928           -165.055E+03  
               14.1185          -153.958           -134.063E+03  
               14.1257          -140.503            -89.4269E+03 
               14.1357          -121.603            -34.0461E+03 
               14.1457          -102.703             12.2794E+03 
               14.1557           -83.8029            50.6073E+03 
               14.1657           -64.9029            82.7753E+03 
               14.1757           -46.0029           109.788E+03  
               14.1857           -27.1029           132.448E+03  
               14.1957            -8.2029           151.223E+03  
               14.2057            10.6971           166.247E+03  
               14.2157            29.5971           178.156E+03  
               14.2257            48.4971           187.131E+03  
               14.2282            53.2221           188.987E+03  
               14.2319            60.3096           191.508E+03  
               14.2375            70.9408           194.238E+03  
               14.246             86.8877           195.853E+03  
               14.2485            91.6127           195.795E+03  
               14.2522            98.7002           195.078E+03  
               14.2578           109.331            192.237E+03  
               14.26             113.318            190.669E+03  
               14.2631           119.298            187.713E+03  
               14.2679           128.268            182.307E+03  
               14.275            141.724            173.171E+03  
               14.2768           145.087            170.889E+03  
               14.2785           148.451            168.574E+03  
               14.2812           153.497            165.061E+03  
               14.2852           161.065            159.841E+03  
               14.2912           172.418            152.36E+03   
               14.3002           188.553            142.956E+03  
               14.3008           187.488            140.368E+03  
               14.3014           186.424            137.775E+03  
               14.3022           184.827            133.874E+03  
               14.3035           182.433            127.999E+03  
               14.3054           178.841            119.136E+03  
               14.3082           173.452            105.733E+03  
               14.3125           165.37              85.6511E+03 
               14.3189           153.247             57.2336E+03 
               14.3285           135.062             19.7956E+03 
               14.3385           116.162            -13.2598E+03 
               14.3485            97.2619           -41.1799E+03 
               14.3585            78.3619           -65.0777E+03 
               14.3685            59.4619           -85.7885E+03 
               14.3785            40.5619          -104.004E+03  
               14.3885            21.6619          -120.285E+03  
               14.3985             2.76195         -135.059E+03  
               14.4085           -18.4435          -150.092E+03  
               14.4185           -40.0435          -163.894E+03  
               14.4235           -50.8435          -170.325E+03  
               14.431            -67.0435          -179.209E+03  
               14.441            -88.6435          -189.419E+03  
               14.451           -110.243           -197.233E+03  
               14.461           -131.843           -201.958E+03  
               14.471           -153.443           -203.468E+03  
               14.481           -175.043           -202.167E+03  
               14.4835          -180.443           -201.496E+03  
               14.4873          -188.543           -200.213E+03  
               14.4929          -200.693           -197.76E+03   
               14.495           -205.25            -196.731E+03  
               14.4982          -212.084           -195.059E+03  
               14.5029          -209.664           -187.973E+03  
               14.5101          -194.287           -142.676E+03  
               14.5201          -172.687            -80.3732E+03 
               14.5301          -151.087            -26.7172E+03 
               14.5401          -129.487             17.5192E+03 
               14.5501          -107.887             53.8449E+03 
               14.5601           -86.287             83.6019E+03 
               14.5701           -64.687            108.069E+03  
               14.5801           -43.087            127.898E+03  
               14.5901           -21.487            143.441E+03  
               14.6001           113.022E-03        154.653E+03  
               14.6101            21.713            161.123E+03  
               14.6201            43.313            162.142E+03  
               14.6226            48.713            161.532E+03  
               14.6263            56.813            159.799E+03  
               14.6319            68.963            155.782E+03  
               14.634             73.5193           154.032E+03  
               14.6372            80.3536           151.171E+03  
               14.6419            90.6052           146.646E+03  
               14.6491           105.983            139.966E+03  
               14.6562           121.36             133.75E+03   
               14.658            125.204            132.299E+03  
               14.6597           129.049            130.864E+03  
               14.6624           134.815            128.746E+03  
               14.6664           143.465            125.69E+03   
               14.6724           156.439            121.447E+03  
               14.6784           169.414            117.671E+03  
               14.6844           182.389            114.3E+03    
               14.6904           195.363            111.282E+03  
               14.6965           208.338            108.56E+03   
               14.7025           210.687            108.1E+03    
               14.704            207.444            102.688E+03  
               14.7055           204.2               97.2392E+03 
               14.707            200.956             91.7551E+03 
               14.7092           196.091             83.4678E+03 
               14.7126           188.793             70.9659E+03 
               14.7177           177.845             52.9205E+03 
               14.7253           161.424             28.7183E+03 
               14.7353           139.824              1.37863E+03
               14.7453           118.224            -21.3499E+03 
               14.7553            96.6243           -40.155E+03  
               14.7653            75.0243           -56.1849E+03 
               14.7753            53.4243           -70.6642E+03 
               14.7853            31.8243           -84.2819E+03 
               14.7953            10.2243           -97.3237E+03 
               14.8053           -11.3757          -109.933E+03  
               14.8153           -32.9757          -122.094E+03  
               14.8253           -54.5757          -133.704E+03  
               14.8353           -76.1757          -144.614E+03  
               14.8453           -97.7757          -154.448E+03  
               14.8553          -119.376           -162.807E+03  
               14.8653          -140.976           -169.193E+03  
               14.8753          -162.576           -173.2E+03    
               14.8853          -184.176           -174.791E+03  
               14.8953          -205.776           -174.201E+03  
               14.9053          -204.624           -171.15E+03   
               14.9153          -183.024           -113.512E+03  
               14.9253          -161.424            -57.7579E+03 
               14.9353          -139.824            -10.4364E+03 
               14.9453          -118.224             28.1536E+03 
               14.9553           -96.6243            59.2003E+03 
               14.9653           -75.0243            83.7733E+03 
               14.9753           -53.4243           102.59E+03   
               14.9853           -31.8243           115.626E+03  
               14.9953           -10.2243           122.674E+03  
               15.0053            11.3757           124.452E+03  
               15.0078            16.7757           124.336E+03  
               15.0115            24.8757           123.798E+03  
               15.0171            37.0257           122.384E+03  
               15.0256            55.2507           119.384E+03  
               15.0281            60.6507           118.442E+03  
               15.0318            68.7507           116.971E+03  
               15.0375            80.9007           114.709E+03  
               15.0459            99.1257           111.408E+03  
               15.0559           120.726            107.767E+03  
               15.0584           126.126            106.933E+03  
               15.0609           131.526            106.112E+03  
               15.0646           139.626            104.903E+03  
               15.0703           151.776            103.138E+03  
               15.0787           170.001            100.601E+03  
               15.0871           188.226             98.2101E+03 
               15.0956           206.451             95.952E+03  
               15.104            207.324             95.8491E+03 
               15.1061           202.768             89.5739E+03 
               15.1082           198.212             83.2412E+03 
               15.1103           193.656             76.8533E+03 
               15.1135           186.821             67.1785E+03 
               15.1183           176.57              52.7377E+03 
               15.1254           161.192             32.9602E+03 
               15.1354           139.592              8.89698E+03
               15.1454           117.992            -11.354E+03  
               15.1554            96.3923           -28.2028E+03 
               15.1654            74.7923           -42.2677E+03 
               15.1754            53.1923           -54.5462E+03 
               15.1854            31.5923           -65.7937E+03 
               15.1954             9.99228          -76.458E+03  
               15.2054           -13.0587           -87.4753E+03 
               15.2154           -37.3587           -99.0052E+03 
               15.2179           -43.4337          -101.91E+03   
               15.2216           -52.5462          -106.253E+03  
               15.2272           -66.2149          -112.725E+03  
               15.2357           -86.7181          -122.243E+03  
               15.2457          -111.018           -132.904E+03  
               15.2557          -135.318           -142.362E+03  
               15.2657          -159.618           -150.073E+03  
               15.2757          -183.918           -155.463E+03  
               15.2857          -208.218           -158.172E+03  
               15.2957          -232.518           -158.345E+03  
               15.2982          -238.593           -158.086E+03  
               15.3007          -241.332           -157.929E+03  
               15.3016          -239.054           -152.552E+03  
               15.303           -235.637           -144.469E+03  
               15.3051          -230.511           -132.31E+03   
               15.3083          -222.822           -114.006E+03  
               15.313           -211.289            -86.604E+03  
               15.3202          -193.99             -47.6819E+03 
               15.3302          -169.69              -1.57145E+03
               15.3402          -145.39              34.8966E+03 
               15.3502          -121.09              62.9202E+03 
               15.3602           -96.7896            83.5829E+03 
               15.3702           -72.4896            97.1975E+03 
               15.3802           -48.1896           104.457E+03  
               15.3827           -42.1147           105.541E+03  
               15.3864           -33.0021           106.663E+03  
               15.392            -19.3334           107.417E+03  
               15.4005             1.16973          107.033E+03  
               15.403              7.24473          106.721E+03  
               15.4067            16.3572           106.1E+03    
               15.4124            30.026            104.945E+03  
               15.4208            50.5291           102.979E+03  
               15.4292            71.0322           100.918E+03  
               15.4377            91.5353            98.842E+03  
               15.4461           112.038             96.8088E+03 
               15.4545           132.542             94.8312E+03 
               15.463            153.045             92.8779E+03 
               15.4714           173.548             90.9273E+03 
               15.4799           194.051             88.9942E+03 
               15.4883           214.554             87.1058E+03 
               15.4967           235.057             85.2696E+03 
               15.5052           230.44              80.0763E+03 
               15.5136           209.937             56.5493E+03 
               15.522            189.433             34.1319E+03 
               15.532            165.133             11.6415E+03 
               15.542            140.833             -6.91048E+03
               15.552            116.533            -22.1506E+03 
               15.557            104.383            -28.753E+03  
               15.5645            86.1584           -37.6354E+03 
               15.5745            61.8584           -48.0604E+03 
               15.5845            37.5584           -57.4342E+03 
               15.5945            13.2584           -66.2022E+03 
               15.6045           -11.0416           -74.699E+03  
               15.6145           -35.3416           -83.1714E+03 
               15.6245           -59.6416           -91.7781E+03 
               15.6345           -83.9416          -100.576E+03  
               15.6445          -108.242           -109.475E+03  
               15.6545          -132.542           -118.161E+03  
               15.6645          -156.842           -126.139E+03  
               15.6745          -181.142           -132.848E+03  
               15.6845          -205.442           -137.976E+03  
               15.6945          -229.742           -141.311E+03  
               15.7045          -231.958           -141.531E+03  
               15.7052          -230.44            -138.174E+03  
               15.7058          -228.921           -134.817E+03  
               15.7067          -226.643           -129.778E+03  
               15.7081          -223.226           -122.215E+03  
               15.7102          -218.1             -110.865E+03  
               15.7134          -210.411            -93.8361E+03 
               15.7182          -198.878            -68.5083E+03 
               15.7253          -181.579            -33.0658E+03 
               15.7353          -157.279              7.81768E+03
               15.7453          -132.979             38.3234E+03 
               15.7553          -108.679             59.9382E+03 
               15.7653           -84.3786            73.9906E+03 
               15.7753           -60.0786            82.3031E+03 
               15.7778           -54.0036            83.7853E+03 
               15.7815           -44.8911            85.6085E+03 
               15.7872           -31.2224            87.5932E+03 
               15.7956           -10.7192            89.2752E+03 
               15.8056            13.5808            89.9113E+03 
               15.8081            19.6558            89.9423E+03 
               15.8106            25.7308            89.9212E+03 
               15.8143            34.8433            89.8059E+03 
               15.82              48.512             89.4785E+03 
               15.8284            69.0151            88.7928E+03 
               15.8384            93.3151            87.727E+03  
               15.8484           117.615             86.5007E+03 
               15.8584           141.915             85.1534E+03 
               15.8684           166.215             83.7023E+03 
               15.8784           190.515             82.1671E+03 
               15.8884           214.815             80.5793E+03 
               15.8984           239.115             78.9745E+03 
               15.9009           240.81              78.8656E+03 
               15.9034           234.735             72.7276E+03 
               15.9059           228.66              66.5327E+03 
               15.9084           222.585             60.2831E+03 
               15.9122           213.472             50.8151E+03 
               15.9178           199.804             37.1097E+03 
               15.9262           179.3               18.9066E+03 
               15.9362           155.               744.777      
               15.9462           130.7              -14.2075E+03 
               15.9512           118.55             -20.7087E+03 
               15.9587           100.325            -29.382E+03  
               15.9687            76.0255           -39.4444E+03 
               15.9712            69.9505           -41.7728E+03 
               15.975             60.838            -45.1301E+03 
               15.9806            47.1692           -49.9198E+03 
               15.989             26.6661           -56.66E+03   
               15.999              2.36611          -64.196E+03  
               16.009            -24.371            -72.2296E+03 
               16.0115           -31.121            -74.2624E+03 
               16.0153           -41.246            -77.3104E+03 
               16.0209           -56.4335           -81.9053E+03 
               16.0293           -79.2147           -88.8957E+03 
               16.0318           -85.9647           -91.0109E+03 
               16.0356           -96.0897           -94.2035E+03 
               16.0412          -111.277            -99.0288E+03 
               16.0497          -134.058           -106.264E+03  
               16.0522          -140.808           -108.393E+03  
               16.0559          -150.933           -111.518E+03  
               16.0615          -166.121           -115.983E+03  
               16.07            -188.902           -121.939E+03  
               16.0784          -211.683           -126.794E+03  
               16.0868          -234.465           -130.336E+03  
               16.0968          -261.465           -132.735E+03  
               16.0993          -268.215           -133.089E+03  
               16.1003          -269.254           -133.136E+03  
               16.1017          -265.457           -125.399E+03  
               16.1031          -261.66            -117.656E+03  
               16.1045          -257.863           -109.909E+03  
               16.1066          -252.168            -98.2872E+03 
               16.1098          -243.625            -80.868E+03  
               16.1145          -230.811            -55.3621E+03 
               16.1216          -211.589            -20.8938E+03 
               16.1316          -184.589             17.1526E+03 
               16.1416          -157.589             44.1911E+03 
               16.1516          -130.589             61.9742E+03 
               16.1616          -103.589             72.6118E+03 
               16.1641           -96.839             74.517E+03  
               16.1666           -90.089             76.1644E+03 
               16.1704           -79.964             78.211E+03  
               16.176            -64.7765            80.4993E+03 
               16.1844           -41.9952            82.5757E+03 
               16.1869           -35.2452            82.9739E+03 
               16.1907           -25.1202            83.3946E+03 
               16.1963            -9.93273           83.7208E+03 
               16.2048            12.8485            83.7134E+03 
               16.2073            19.5985            83.6433E+03 
               16.211             29.7235            83.4734E+03 
               16.2166            44.911             83.1217E+03 
               16.2251            67.6923            82.4247E+03 
               16.2276            74.4423            82.1976E+03 
               16.2313            84.5673            81.8264E+03 
               16.2369            99.7548            81.2122E+03 
               16.2454           122.536             80.1881E+03 
               16.2554           149.536             78.8613E+03 
               16.2579           156.286             78.5243E+03 
               16.2604           163.036             78.1803E+03 
               16.2641           173.161             77.6489E+03 
               16.2698           188.349             76.8294E+03 
               16.2782           211.13              75.5766E+03 
               16.2882           238.13              74.1036E+03 
               16.2982           265.13              72.6867E+03 
               16.3007           268.12              72.5377E+03 
               16.3032           261.37              66.6112E+03 
               16.3069           251.245             57.6312E+03 
               16.3126           236.058             44.0127E+03 
               16.321            213.276             25.2788E+03 
               16.331            186.276              6.80065E+03
               16.341            159.276             -8.01013E+03
               16.3435           152.526            -11.2772E+03 
               16.346            145.776            -14.3814E+03 
               16.3498           135.651            -18.7529E+03 
               16.3554           120.464            -24.7473E+03 
               16.3638            97.6827           -32.7198E+03 
               16.3663            90.9327           -34.9213E+03 
               16.3701            80.8077           -38.0917E+03 
               16.3757            65.6202           -42.5959E+03 
               16.3841            42.839            -48.9067E+03 
               16.3866            36.089            -50.7053E+03 
               16.3904            25.964            -53.3394E+03 
               16.396             10.7765           -57.1777E+03 
               16.4044           -12.0048           -62.7581E+03 
               16.4069           -18.7548           -64.3997E+03 
               16.4107           -28.8798           -66.852E+03  
               16.4163           -44.0673           -70.5264E+03 
               16.4248           -66.8485           -76.0764E+03 
               16.4348           -93.8485           -82.7924E+03 
               16.4373          -100.599            -84.5118E+03 
               16.4398          -107.349            -86.2402E+03 
               16.4435          -117.474            -88.8458E+03 
               16.4491          -132.661            -92.7744E+03 
               16.4576          -155.442            -98.6291E+03 
               16.4676          -182.442           -105.22E+03   
               16.4776          -209.442           -110.931E+03  
               16.4876          -236.442           -115.443E+03  
               16.4976          -263.442           -118.643E+03  
               16.5001          -269.808           -119.23E+03   
               16.5007          -268.12            -116.102E+03  
               16.5016          -265.589           -111.414E+03  
               16.503           -261.792           -104.388E+03  
               16.5051          -256.097            -93.8679E+03 
               16.5083          -247.554            -78.1375E+03 
               16.5131          -234.739            -54.9873E+03 
               16.5202          -215.518            -23.2864E+03 
               16.5302          -188.518             11.4141E+03 
               16.5402          -161.518             35.77E+03   
               16.5502          -134.518             51.687E+03  
               16.5527          -127.768             54.653E+03  
               16.5564          -117.643             58.4499E+03 
               16.5621          -102.455             62.9724E+03 
               16.5705           -79.6739            67.8089E+03 
               16.573            -72.9239            68.9229E+03 
               16.5767           -62.7989            70.3446E+03 
               16.5824           -47.6114            72.0072E+03 
               16.5908           -24.8302            73.6582E+03 
               16.5933           -18.0802            74.0143E+03 
               16.5971            -7.95519           74.4374E+03 
               16.6027             7.23231           74.8535E+03 
               16.6111            30.0136            75.0888E+03 
               16.6136            36.7636            75.1016E+03 
               16.6174            46.8886            75.0687E+03 
               16.623             62.0761            74.9365E+03 
               16.6314            84.8573            74.5533E+03 
               16.6339            91.6073            74.418E+03  
               16.6377           101.732             74.1855E+03 
               16.6433           116.92              73.782E+03  
               16.6517           139.701             73.0786E+03 
               16.6617           166.701             72.1424E+03 
               16.6717           193.701             71.1453E+03 
               16.6817           220.701             70.1309E+03 
               16.6917           247.701             69.1247E+03 
               16.7017           265.299             68.493E+03  
               16.7042           258.549             63.0134E+03 
               16.7067           251.799             57.4925E+03 
               16.7105           241.674             49.1367E+03 
               16.7161           226.486             36.6507E+03 
               16.7246           203.705             19.9388E+03 
               16.7346           176.705              3.49695E+03
               16.7446           149.705             -9.67525E+03
               16.7471           142.955            -12.5795E+03 
               16.7496           136.205            -15.3478E+03 
               16.7533           126.08             -19.2564E+03 
               16.7589           110.893            -24.6347E+03 
               16.7674            88.1114           -31.8362E+03 
               16.7699            81.3614           -33.8253E+03 
               16.7736            71.2364           -36.6957E+03 
               16.7792            56.0489           -40.7882E+03 
               16.7877            33.2677           -46.5375E+03 
               16.7902            26.5177           -48.1778E+03 
               16.7939            16.3927           -50.5804E+03 
               16.7996             1.20519          -54.0819E+03 
               16.8                0.               -54.3573E+03 
               16.8                0.               -54.3573E+03 
               16.81              -3.               -55.0396E+03 
               16.82              -6.               -55.7183E+03 
               16.835            -10.5              -56.7299E+03 
               16.8575           -17.25             -58.2319E+03 
               16.8912           -27.375            -60.4633E+03 
               16.9412           -42.375            -63.7409E+03 
               16.9912           -57.375            -67.0133E+03 
               17.0412           -72.375            -70.2961E+03 
               17.0912           -87.375            -73.6003E+03 
               17.1412          -102.375            -76.9351E+03 
               17.1912          -117.375            -80.3035E+03 
               17.2412          -132.375            -83.6982E+03 
               17.2912          -147.375            -87.1001E+03 
               17.3412          -162.375            -90.4756E+03 
               17.3912          -177.375            -93.7791E+03 
               17.4412          -192.375            -96.9467E+03 
               17.4912          -207.375            -99.9047E+03 
               17.5412          -222.375           -102.598E+03  
               17.5912          -237.375           -105.007E+03  
               17.6412          -252.375           -107.12E+03   
               17.6912          -267.375           -108.875E+03  
               17.7412          -282.375           -110.301E+03  
               17.7912          -297.375           -111.427E+03  
               17.8             -300.              -111.604E+03  




