
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
               12.6276            37.2066           143.547E+03  
               12.6376            50.7066           145.413E+03  
               12.6476            64.2066           145.884E+03  
               12.6576            77.7066           145.264E+03  
               12.6676            91.2066           143.909E+03  
               12.6776           104.707            142.09E+03   
               12.6876           118.207            139.998E+03  
               12.6976           131.707            137.742E+03  
               12.7001           134.918            137.203E+03  
               12.7007           134.075            133.882E+03  
               12.7016           132.809            128.9E+03    
               12.703            130.911            121.422E+03  
               12.7051           128.063            110.205E+03  
               12.7083           123.791             93.4038E+03 
               12.713            117.384             68.2829E+03 
               12.7202           107.773             32.4389E+03 
               12.7302            94.2734            -9.74785E+03
               12.7402            80.7734           -40.6423E+03 
               12.7502            67.2734           -63.1326E+03 
               12.7602            53.7734           -80.3159E+03 
               12.7702            40.2734           -93.8846E+03 
               12.7802            26.7734          -104.846E+03  
               12.7902            13.2734          -113.841E+03  
               12.8002          -271.932E-03       -121.301E+03  
               12.8102           -16.4719          -128.515E+03  
               12.8202           -32.6719          -134.053E+03  
               12.8302           -48.8719          -138.014E+03  
               12.8402           -65.0719          -140.311E+03  
               12.8427           -69.1219          -140.639E+03  
               12.8464           -75.1969          -140.932E+03  
               12.852            -84.3094          -140.98E+03   
               12.8605           -97.9782          -140.308E+03  
               12.863           -102.028           -139.998E+03  
               12.8667          -108.103           -139.437E+03  
               12.8724          -117.216           -138.419E+03  
               12.8808          -130.884           -136.593E+03  
               12.8833          -134.934           -136.023E+03  
               12.887           -141.009           -135.128E+03  
               12.8927          -150.122           -133.714E+03  
               12.9011          -160.209           -132.085E+03  
               12.9017          -159.197           -128.243E+03  
               12.9027          -157.678           -122.478E+03  
               12.9041          -155.4             -113.824E+03  
               12.9062          -151.983           -100.833E+03  
               12.9093          -146.857            -81.336E+03  
               12.9141          -139.168            -52.5993E+03 
               12.9212          -127.635            -13.8362E+03 
               12.9312          -111.435             27.6594E+03 
               12.9412           -95.2353            55.7009E+03 
               12.9512           -79.0353            75.7505E+03 
               12.9612           -62.8353            90.8303E+03 
               12.9712           -46.6353           102.445E+03  
               12.9812           -30.4353           111.521E+03  
               12.9912           -14.2353           118.575E+03  
               13.0012             1.96471          123.986E+03  
               13.0112            18.1647           127.903E+03  
               13.0212            34.3647           130.48E+03   
               13.0312            50.5647           131.763E+03  
               13.0337            54.6147           131.918E+03  
               13.0375            60.6897           132.017E+03  
               13.0431            69.8022           131.903E+03  
               13.0515            83.471            131.211E+03  
               13.054             87.521            130.918E+03  
               13.0578            93.596            130.401E+03  
               13.0634           102.708            129.481E+03  
               13.0718           116.377            127.852E+03  
               13.0743           120.427            127.344E+03  
               13.0781           126.502            126.543E+03  
               13.0837           135.615            125.272E+03  
               13.0922           149.283            123.23E+03   
               13.1006           161.048            121.382E+03  
               13.1011           160.193            118.401E+03  
               13.1016           159.339            115.42E+03   
               13.1024           158.058            110.945E+03  
               13.1036           156.136            104.229E+03  
               13.1054           153.252             94.1454E+03 
               13.1081           148.927             79.0121E+03 
               13.1121           142.44              56.6628E+03 
               13.1181           132.709             25.8827E+03 
               13.1271           118.113            -11.2463E+03 
               13.1371           101.913            -39.4913E+03 
               13.1471            85.7127           -59.4974E+03 
               13.1571            69.5127           -74.5838E+03 
               13.1671            53.3127           -86.4338E+03 
               13.1771            37.1127           -95.973E+03  
               13.1871            20.9127          -103.796E+03  
               13.1971             4.7127          -110.237E+03  
               13.2071           -11.4873          -115.491E+03  
               13.2171           -27.6873          -119.639E+03  
               13.2271           -43.8873          -122.718E+03  
               13.2371           -60.0873          -124.727E+03  
               13.2471           -76.2873          -125.696E+03  
               13.2571           -92.4873          -125.695E+03  
               13.2596           -96.5373          -125.584E+03  
               13.2621          -100.587           -125.42E+03   
               13.2658          -106.662           -125.081E+03  
               13.2715          -115.775           -124.39E+03   
               13.2799          -129.444           -123.012E+03  
               13.2899          -145.644           -120.982E+03  
               13.2999          -161.844           -118.649E+03  
               13.3005          -161.144           -116.245E+03  
               13.3012          -160.131           -112.767E+03  
               13.3021          -158.613           -107.547E+03  
               13.3035          -156.335            -99.7108E+03 
               13.3056          -152.917            -87.9461E+03 
               13.3088          -147.792            -70.302E+03  
               13.3135          -140.103            -44.6544E+03 
               13.3206          -128.57             -10.9699E+03 
               13.3306          -112.37              24.6222E+03 
               13.3406           -96.1699            48.6442E+03 
               13.3506           -79.9699            65.9684E+03 
               13.3606           -63.7699            79.0312E+03 
               13.3706           -47.5699            89.2023E+03 
               13.3806           -31.3699            97.1992E+03 
               13.3906           -15.1699           103.494E+03  
               13.4006             1.03007          108.359E+03  
               13.4106            17.2301           112.026E+03  
               13.4206            33.4301           114.621E+03  
               13.4306            49.6301           116.293E+03  
               13.4406            65.8301           117.102E+03  
               13.4506            82.0301           117.142E+03  
               13.4531            86.0801           117.061E+03  
               13.4556            90.1301           116.937E+03  
               13.4594            96.2051           116.667E+03  
               13.465            105.318            116.075E+03  
               13.4734           118.986            114.826E+03  
               13.4819           132.655            113.292E+03  
               13.4903           146.324            111.577E+03  
               13.4988           159.993            109.763E+03  
               13.5009           160.59             109.685E+03  
               13.5014           159.736            106.978E+03  
               13.5022           158.454            102.914E+03  
               13.5034           156.532             96.8143E+03 
               13.5052           153.649             87.6594E+03 
               13.5078           149.324             73.9154E+03 
               13.5118           142.837             53.5856E+03 
               13.5178           133.106             25.7465E+03 
               13.5268           118.509             -7.55045E+03
               13.5368           102.309            -32.9358E+03 
               13.5468            86.1094           -50.908E+03  
               13.5568            69.9094           -64.5294E+03 
               13.5668            53.7094           -75.2149E+03 
               13.5768            37.5094           -83.9009E+03 
               13.5868            21.3094           -91.0508E+03 
               13.5968             5.10945          -96.9967E+03 
               13.6068           -12.939           -102.404E+03  
               13.6168           -31.839           -106.835E+03  
               13.6268           -50.739           -110.071E+03  
               13.6368           -69.639           -112.108E+03  
               13.6468           -88.539           -112.915E+03  
               13.6568          -107.439           -112.597E+03  
               13.6668          -126.339           -111.337E+03  
               13.6768          -145.239           -109.413E+03  
               13.6868          -164.139           -107.147E+03  
               13.6968          -183.039           -104.739E+03  
               13.6993          -187.764           -104.148E+03  
               13.7             -188.945           -104.001E+03  
               13.7006          -187.874           -100.733E+03  
               13.7015          -186.102            -95.3255E+03 
               13.7029          -183.444            -87.2084E+03 
               13.705           -179.457            -75.0242E+03 
               13.7082          -173.477            -56.8289E+03 
               13.713           -164.507            -31.5002E+03 
               13.7201          -151.052           -300.255      
               13.7301          -132.152             30.0636E+03 
               13.7401          -113.252             49.9178E+03 
               13.7501           -94.3517            64.0617E+03 
               13.7601           -75.4517            74.782E+03  
               13.7701           -56.5517            83.1736E+03 
               13.7801           -37.6517            89.8438E+03 
               13.7901           -18.7517            95.1269E+03 
               13.8001           148.257E-03         99.2265E+03 
               13.8101            19.0483           102.284E+03  
               13.8201            37.9483           104.322E+03  
               13.8301            56.8483           105.371E+03  
               13.8401            75.7483           105.53E+03   
               13.8501            94.6483           104.991E+03  
               13.8526            99.3733           104.781E+03  
               13.8551           104.098            104.526E+03  
               13.8588           111.186            104.067E+03  
               13.8645           121.817            103.242E+03  
               13.8729           137.764            101.77E+03   
               13.8754           142.489            101.308E+03  
               13.8791           149.576            100.58E+03   
               13.8848           160.208             99.4186E+03 
               13.8932           176.155             97.5303E+03 
               13.9016           185.899             96.3397E+03 
               13.9022           184.902             93.577E+03  
               13.903            183.407             89.4308E+03 
               13.9041           181.164             83.2065E+03 
               13.9059           177.801             73.8602E+03 
               13.9086           172.755             59.8858E+03 
               13.9126           165.186             39.6128E+03 
               13.9186           153.834             13.7092E+03 
               13.9276           136.804            -14.6188E+03 
               13.9376           117.904            -35.2414E+03 
               13.9476            99.0044           -49.914E+03  
               13.9576            80.1044           -60.9989E+03 
               13.9676            61.2044           -69.7407E+03 
               13.9776            42.3044           -76.9026E+03 
               13.9876            23.4044           -82.8581E+03 
               13.9976             4.50436          -87.815E+03  
               14.0076           -14.3956           -91.8661E+03 
               14.0176           -33.2956           -95.0317E+03 
               14.0276           -52.1956           -97.2785E+03 
               14.0376           -71.0956           -98.5973E+03 
               14.0476           -89.9956           -99.0439E+03 
               14.0576          -108.896            -98.7821E+03 
               14.0676          -127.796            -97.9718E+03 
               14.0776          -146.696            -96.687E+03  
               14.0876          -165.596            -95.1491E+03 
               14.0976          -184.496            -93.5087E+03 
               14.1001          -188.779            -93.1417E+03 
               14.1011          -187.007            -88.3064E+03 
               14.1025          -184.35             -81.0494E+03 
               14.1046          -180.363            -70.1523E+03 
               14.1077          -174.383            -53.8458E+03 
               14.1125          -165.413            -31.0454E+03 
               14.1196          -151.958             -3.10928E+03
               14.1296          -133.058             24.2452E+03 
               14.1396          -114.158             42.1295E+03 
               14.1496           -95.2576            54.6124E+03 
               14.1596           -76.3576            64.0152E+03 
               14.1696           -57.4576            71.4086E+03 
               14.1796           -38.5576            77.3539E+03 
               14.1896           -19.6576            82.1393E+03 
               14.1996          -757.579E-03         85.929E+03  
               14.2096            18.1424            88.8264E+03 
               14.2196            37.0424            90.8874E+03 
               14.2296            55.9424            92.186E+03  
               14.2396            74.8424            92.7924E+03 
               14.2496            93.7424            92.7817E+03 
               14.2521            98.4674            92.7094E+03 
               14.2558           105.555             92.5344E+03 
               14.2615           116.186             92.1391E+03 
               14.2699           132.133             91.2516E+03 
               14.2724           136.858             90.9284E+03 
               14.2762           143.946             90.3976E+03 
               14.2818           154.577             89.5167E+03 
               14.2902           170.524             88.045E+03  
               14.2927           175.249             87.5975E+03 
               14.2965           182.336             86.9072E+03 
               14.3021           185.033             86.6426E+03 
               14.3026           184.036             84.1486E+03 
               14.3034           182.541             80.4054E+03 
               14.3046           180.298             74.7859E+03 
               14.3064           176.935             66.3485E+03 
               14.3091           171.889             53.7376E+03 
               14.3131           164.32              35.4861E+03 
               14.3191           152.968             12.4736E+03 
               14.3281           135.938            -12.5996E+03 
               14.3381           117.038            -30.8141E+03 
               14.3481            98.1383           -43.6944E+03 
               14.3581            79.2383           -53.3626E+03 
               14.3681            60.3383           -61.0356E+03 
               14.3781            41.4383           -67.3329E+03 
               14.3881            22.5383           -72.6541E+03 
               14.3981             3.63832          -77.1464E+03 
               14.4081           -17.4419           -81.241E+03  
               14.4181           -39.0419           -84.4633E+03 
               14.4281           -60.6419           -86.7255E+03 
               14.4381           -82.2419           -88.0732E+03 
               14.4481          -103.842            -88.6393E+03 
               14.4581          -125.442            -88.5768E+03 
               14.4681          -147.042            -87.9997E+03 
               14.4781          -168.642            -86.9313E+03 
               14.4881          -190.242            -85.6043E+03 
               14.4981          -211.842            -84.1434E+03 
               14.5006          -214.758            -83.9476E+03 
               14.5015          -212.733            -78.9686E+03 
               14.5024          -210.708            -73.9868E+03 
               14.5034          -208.683            -69.0023E+03 
               14.5048          -205.646            -61.527E+03  
               14.5069          -201.089            -50.3437E+03 
               14.5101          -194.255            -34.4017E+03 
               14.5148          -184.003            -13.6739E+03 
               14.5219          -168.626              9.69418E+03
               14.5319          -147.026             31.2088E+03 
               14.5419          -125.426             45.0857E+03 
               14.5519          -103.826             54.9074E+03 
               14.5619           -82.226             62.3802E+03 
               14.5719           -60.626             68.2679E+03 
               14.5819           -39.026             72.9789E+03 
               14.5919           -17.426             76.6959E+03 
               14.6019             4.17395           79.5565E+03 
               14.6119            25.774             81.6178E+03 
               14.6219            47.374             82.9241E+03 
               14.6319            68.974             83.5414E+03 
               14.6344            74.374             83.6105E+03 
               14.6369            79.774             83.6418E+03 
               14.6407            87.874             83.6191E+03 
               14.6463           100.024             83.4446E+03 
               14.6547           118.249             82.9143E+03 
               14.6572           123.649             82.7143E+03 
               14.661            131.749             82.3516E+03 
               14.6666           143.899             81.6413E+03 
               14.6751           162.124             80.3701E+03 
               14.6776           167.524             79.9742E+03 
               14.6813           175.624             79.3469E+03 
               14.6869           187.774             78.3586E+03 
               14.6954           205.999             76.8074E+03 
               14.6975           210.555             76.4258E+03 
               14.6996           215.111             76.0389E+03 
               14.7004           215.18              76.0332E+03 
               14.7007           214.539             74.6216E+03 
               14.7011           213.578             72.5036E+03 
               14.7018           212.137             69.3252E+03 
               14.7028           209.974             64.5548E+03 
               14.7043           206.73              57.3941E+03 
               14.7065           201.865             46.6907E+03 
               14.7099           194.567             31.2749E+03 
               14.715            183.619             11.9892E+03 
               14.7226           167.198             -9.08296E+03
               14.7326           145.598            -26.7134E+03 
               14.7426           123.998            -38.5157E+03 
               14.7526           102.398            -47.1037E+03 
               14.7626            80.7983           -53.851E+03  
               14.7651            75.3983           -55.3586E+03 
               14.7688            67.2983           -57.4875E+03 
               14.7745            55.1483           -60.4263E+03 
               14.7829            36.9233           -64.3514E+03 
               14.7913            18.6983           -67.7941E+03 
               14.7998           473.336E-03        -70.7787E+03 
               14.8098           -21.1267           -73.7235E+03 
               14.8198           -42.7267           -76.055E+03  
               14.8298           -64.3267           -77.7919E+03 
               14.8398           -85.9267           -78.9356E+03 
               14.8498          -107.527            -79.5514E+03 
               14.8598          -129.127            -79.7109E+03 
               14.8698          -150.727            -79.4508E+03 
               14.8798          -172.327            -78.7816E+03 
               14.8898          -193.927            -77.7288E+03 
               14.8998          -215.527            -76.4319E+03 
               14.9004          -215.123            -75.5248E+03 
               14.901           -213.773            -72.4881E+03 
               14.902           -211.748            -67.9319E+03 
               14.9034          -208.711            -61.0952E+03 
               14.9055          -204.155            -50.8367E+03 
               14.9086          -197.32             -35.8916E+03 
               14.9134          -187.069            -16.1723E+03 
               14.9205          -171.691              5.94379E+03
               14.9305          -150.091             26.303E+03  
               14.9405          -128.491             39.2554E+03 
               14.9505          -106.891             48.2965E+03 
               14.9605           -85.2913            55.0846E+03 
               14.9705           -63.6913            60.4114E+03 
               14.9805           -42.0913            64.6193E+03 
               14.9905           -20.4913            67.8878E+03 
               15.0005             1.1087            70.3521E+03 
               15.0105            22.7087            72.1319E+03 
               15.0205            44.3087            73.3018E+03 
               15.0305            65.9087            73.933E+03  
               15.033             71.3087            74.0285E+03 
               15.0368            79.4087            74.1156E+03 
               15.0424            91.5587            74.1356E+03 
               15.0508           109.784             73.9466E+03 
               15.0533           115.184             73.8577E+03 
               15.0571           123.284             73.6859E+03 
               15.0627           135.434             73.3524E+03 
               15.0711           153.659             72.6828E+03 
               15.0732           158.215             72.4918E+03 
               15.0754           162.771             72.2756E+03 
               15.0785           169.606             71.9152E+03 
               15.0833           179.857             71.318E+03  
               15.0904           195.234             70.3489E+03 
               15.0922           199.079             70.1097E+03 
               15.0939           202.923             69.8678E+03 
               15.0966           208.69              69.5026E+03 
               15.1006           214.661             69.1279E+03 
               15.101            213.85              67.4821E+03 
               15.1016           212.633             65.0129E+03 
               15.1024           210.809             61.3081E+03 
               15.1037           208.072             55.7478E+03 
               15.1056           203.967             47.4018E+03 
               15.1084           197.809             35.0757E+03 
               15.1127           188.572             18.5333E+03 
               15.1191           174.717           -544.436      
               15.1287           153.934            -19.4919E+03 
               15.1387           132.334            -31.686E+03  
               15.1487           110.734            -40.1057E+03 
               15.1512           105.334            -41.8671E+03 
               15.1537            99.9339           -43.5105E+03 
               15.1575            91.8339           -45.7831E+03 
               15.1631            79.6839           -48.8444E+03 
               15.1715            61.4589           -52.8559E+03 
               15.1815            39.8589           -56.9763E+03 
               15.1915            18.2589           -60.5399E+03 
               15.2015            -3.75879          -63.6786E+03 
               15.2115           -28.0588           -66.5705E+03 
               15.2215           -52.3588           -68.8822E+03 
               15.2315           -76.6588           -70.6013E+03 
               15.2415          -100.959            -71.6682E+03 
               15.2515          -125.259            -72.088E+03  
               15.2615          -149.559            -71.9719E+03 
               15.2715          -173.859            -71.4408E+03 
               15.274           -179.934            -71.2628E+03 
               15.2765          -186.009            -71.0586E+03 
               15.2803          -195.121            -70.7126E+03 
               15.2859          -208.79             -70.1269E+03 
               15.2915          -222.459            -69.4885E+03 
               15.2972          -236.128            -68.8216E+03 
               15.3028          -236.204            -68.818E+03  
               15.3031          -235.349            -67.0452E+03 
               15.3035          -234.495            -65.2724E+03 
               15.304           -233.214            -62.6132E+03 
               15.3048          -231.292            -58.6246E+03 
               15.306           -228.408            -52.643E+03  
               15.3078          -224.083            -43.6795E+03 
               15.3105          -217.596            -30.7737E+03 
               15.3145          -207.865            -13.7945E+03 
               15.3205          -193.269              5.10694E+03
               15.3295          -171.374             23.5599E+03 
               15.3395          -147.074             36.1519E+03 
               15.3495          -122.774             44.5381E+03 
               15.3595           -98.4739            50.7139E+03 
               15.3695           -74.1739            55.5336E+03 
               15.3795           -49.8739            59.3172E+03 
               15.3895           -25.5739            62.222E+03  
               15.3995            -1.27393           64.3566E+03 
               15.4095            23.0261            65.8187E+03 
               15.412             29.1011            66.1022E+03 
               15.4157            38.2136            66.4562E+03 
               15.4214            51.8823            66.8439E+03 
               15.4298            72.3854            67.1313E+03 
               15.4319            77.5112            67.1655E+03 
               15.434             82.637             67.1805E+03 
               15.4372            90.3257            67.1689E+03 
               15.4419           101.859             67.0848E+03 
               15.449            119.158             66.8421E+03 
               15.4515           125.233             66.7399E+03 
               15.4553           134.346             66.5632E+03 
               15.4609           148.014             66.2613E+03 
               15.463            153.14              66.1444E+03 
               15.4662           160.829             65.9574E+03 
               15.4709           172.362             65.6462E+03 
               15.4781           189.661             65.1043E+03 
               15.4798           193.986             64.978E+03  
               15.4816           198.311             64.8523E+03 
               15.4843           204.798             64.6672E+03 
               15.4883           214.529             64.4023E+03 
               15.4943           229.126             64.0523E+03 
               15.4965           234.6               63.9457E+03 
               15.4999           242.81              63.8014E+03 
               15.5002           242.42              63.0599E+03 
               15.5007           241.266             60.8643E+03 
               15.5014           239.534             57.571E+03  
               15.5025           236.936             52.6312E+03 
               15.5041           233.039             45.2234E+03 
               15.5065           227.194             34.206E+03  
               15.5101           218.426             19.2512E+03 
               15.5155           205.274              1.49059E+03
               15.5236           185.547            -16.6085E+03 
               15.5336           161.247            -29.5102E+03 
               15.5361           155.172            -31.8992E+03 
               15.5399           146.059            -34.9996E+03 
               15.5455           132.391            -38.8489E+03 
               15.554            111.888            -43.3911E+03 
               15.5561           106.762            -44.3818E+03 
               15.5582           101.636            -45.3203E+03 
               15.5613            93.9473           -46.6427E+03 
               15.5661            82.4143           -48.4689E+03 
               15.5732            65.1148           -50.9493E+03 
               15.5757            59.0398           -51.7693E+03 
               15.5795            49.9273           -52.9419E+03 
               15.5851            36.2585           -54.5905E+03 
               15.5935            15.7554           -56.8444E+03 
               15.602             -4.7477           -58.8522E+03 
               15.6104           -25.2508           -60.5865E+03 
               15.6188           -45.754            -62.0205E+03 
               15.6273           -66.2571           -63.1376E+03 
               15.6373           -90.5571           -64.0557E+03 
               15.6473          -114.857            -64.5622E+03 
               15.6573          -139.157            -64.7015E+03 
               15.6673          -163.457            -64.5349E+03 
               15.6698          -169.532            -64.4645E+03 
               15.6723          -175.607            -64.3775E+03 
               15.676           -184.72             -64.2143E+03 
               15.6816          -198.388            -63.9076E+03 
               15.6901          -218.891            -63.329E+03  
               15.6985          -239.395            -62.6595E+03 
               15.7006          -241.48             -62.594E+03  
               15.7012          -240.198            -60.1064E+03 
               15.7019          -238.276            -56.3764E+03 
               15.7031          -235.393            -50.7848E+03 
               15.7049          -231.068            -42.4068E+03 
               15.7076          -224.581            -30.1402E+03 
               15.7116          -214.85             -13.7899E+03 
               15.7176          -200.253              4.20334E+03
               15.7266          -178.358             21.4531E+03 
               15.7366          -154.058             32.9962E+03 
               15.7466          -129.758             40.3484E+03 
               15.7566          -105.458             45.6193E+03 
               15.7666           -81.1584            49.6635E+03 
               15.7766           -56.8584            52.8573E+03 
               15.7866           -32.5584            55.3524E+03 
               15.7966            -8.25845           57.2526E+03 
               15.8066            16.0416            58.628E+03  
               15.8091            22.1166            58.9087E+03 
               15.8116            28.1916            59.161E+03  
               15.8154            37.3041            59.4891E+03 
               15.821             50.9728            59.8808E+03 
               15.8294            71.4759            60.2857E+03 
               15.8319            77.5509            60.3826E+03 
               15.8357            86.6634            60.5019E+03 
               15.8413           100.332             60.6401E+03 
               15.8497           120.835             60.7857E+03 
               15.8522           126.91              60.8283E+03 
               15.856            136.023             60.8833E+03 
               15.8616           149.692             60.9587E+03 
               15.8637           154.817             60.9907E+03 
               15.8669           162.506             61.0369E+03 
               15.8716           174.039             61.1094E+03 
               15.8787           191.339             61.2323E+03 
               15.8812           197.414             61.2856E+03 
               15.885            206.526             61.3677E+03 
               15.8906           220.195             61.5023E+03 
               15.8991           240.698             61.7282E+03 
               15.9012           240.176             60.7595E+03 
               15.9033           235.051             51.2445E+03 
               15.9054           229.925             41.7412E+03 
               15.9085           222.236             27.8135E+03 
               15.9133           210.703             10.2168E+03 
               15.9204           193.404             -9.12079E+03
               15.9304           169.104            -25.2438E+03 
               15.9329           163.029            -28.0436E+03 
               15.9367           153.916            -31.592E+03  
               15.9423           140.247            -35.8389E+03 
               15.9507           119.744            -40.5737E+03 
               15.9532           113.669            -41.7311E+03 
               15.957            104.557            -43.288E+03  
               15.9626            90.8879           -45.3079E+03 
               15.971             70.3848           -47.8412E+03 
               15.9735            64.3098           -48.5204E+03 
               15.9773            55.1973           -49.4751E+03 
               15.9829            41.5286           -50.7895E+03 
               15.9913            21.0254           -52.5485E+03 
               15.9938            14.9504           -53.0357E+03 
               15.9976             5.83794          -53.7293E+03 
               16.0032            -8.7009           -54.754E+03  
               16.0117           -31.4822           -56.1544E+03 
               16.0201           -54.2634           -57.3031E+03 
               16.0285           -77.0446           -58.1842E+03 
               16.037            -99.8259           -58.809E+03  
               16.0454          -122.607            -59.1852E+03 
               16.0538          -145.388            -59.3411E+03 
               16.056           -151.084            -59.3598E+03 
               16.0581          -156.779            -59.3667E+03 
               16.0612          -165.322            -59.3566E+03 
               16.066           -178.136            -59.3046E+03 
               16.0731          -197.358            -59.1588E+03 
               16.0749          -202.164            -59.1175E+03 
               16.0767          -206.969            -59.0715E+03 
               16.0793          -214.177            -58.995E+03  
               16.0833          -224.989            -58.8727E+03 
               16.0873          -235.801            -58.7504E+03 
               16.0913          -246.614            -58.6339E+03 
               16.0973          -262.832            -58.4828E+03 
               16.0996          -268.914            -58.4464E+03 
               16.1004          -268.805            -58.2432E+03 
               16.1017          -265.384            -51.8335E+03 
               16.1036          -260.253            -42.2369E+03 
               16.1065          -252.555            -28.0751E+03 
               16.1107          -241.009             -9.58245E+03
               16.1172          -223.69               9.23459E+03
               16.1268          -197.712             25.7277E+03 
               16.1368          -170.712             35.1547E+03 
               16.1468          -143.712             40.9141E+03 
               16.1568          -116.712             44.9332E+03 
               16.1593          -109.962             45.7915E+03 
               16.1618          -103.212             46.5936E+03 
               16.1655           -93.0869            47.6997E+03 
               16.1711           -77.8994            49.1788E+03 
               16.1796           -55.1181            51.06E+03   
               16.1896           -28.1181            52.8553E+03 
               16.1996            -1.11811           54.2484E+03 
               16.2021             5.63189           54.5511E+03 
               16.2058            15.7569            54.9624E+03 
               16.2115            30.9444            55.5007E+03 
               16.2199            53.7256            56.1716E+03 
               16.2224            60.4756            56.3538E+03 
               16.2261            70.6006            56.6067E+03 
               16.2318            85.7881            56.9528E+03 
               16.2402           108.569             57.4237E+03 
               16.2423           114.265             57.5442E+03 
               16.2444           119.96              57.6626E+03 
               16.2476           128.503             57.8369E+03 
               16.2523           141.317             58.0972E+03 
               16.2595           160.539             58.4962E+03 
               16.262            167.289             58.6466E+03 
               16.2657           177.414             58.8737E+03 
               16.2713           192.602             59.2236E+03 
               16.2734           198.297             59.3627E+03 
               16.2766           206.84              59.5746E+03 
               16.2814           219.654             59.9024E+03 
               16.2885           238.876             60.422E+03  
               16.291            245.626             60.6186E+03 
               16.2947           255.751             60.9188E+03 
               16.3003           269.061             61.3294E+03 
               16.3009           267.638             58.6793E+03 
               16.3017           265.502             54.7067E+03 
               16.3029           262.298             48.7539E+03 
               16.3046           257.493             39.8431E+03 
               16.3073           250.285             26.8556E+03 
               16.3113           239.473             10.3948E+03 
               16.3173           223.254             -8.09973E+03
               16.3263           198.927            -24.7312E+03 
               16.3288           192.177            -27.8958E+03 
               16.3326           182.052            -31.8035E+03 
               16.3382           166.864            -36.3126E+03 
               16.3466           144.083            -41.0451E+03 
               16.3491           137.333            -42.1475E+03 
               16.3529           127.208            -43.589E+03  
               16.3585           112.021            -45.3769E+03 
               16.3669            89.2393           -47.462E+03  
               16.3694            82.4893           -47.9923E+03 
               16.3732            72.3643           -48.7151E+03 
               16.3788            57.1768           -49.6733E+03 
               16.3873            34.3956           -50.9005E+03 
               16.3898            27.6456           -51.2336E+03 
               16.3935            17.5206           -51.7009E+03 
               16.3991             2.33306          -52.3395E+03 
               16.4076           -20.4482           -53.1607E+03 
               16.4176           -47.4482           -53.9374E+03 
               16.4276           -74.4482           -54.517E+03  
               16.4376          -101.448            -54.9143E+03 
               16.4401          -108.198            -54.9992E+03 
               16.4426          -114.948            -55.074E+03  
               16.4463          -125.073            -55.1682E+03 
               16.4519          -140.261            -55.2812E+03 
               16.4604          -163.042            -55.4135E+03 
               16.4625          -168.737            -55.4515E+03 
               16.4646          -174.433            -55.4881E+03 
               16.4678          -182.976            -55.5412E+03 
               16.4725          -195.79             -55.6235E+03 
               16.4796          -215.012            -55.7698E+03 
               16.4821          -221.762            -55.8369E+03 
               16.4859          -231.887            -55.9449E+03 
               16.4915          -247.074            -56.1391E+03 
               16.4971          -262.262            -56.3881E+03 
               16.5028          -262.551            -56.3938E+03 
               16.5031          -261.602            -54.6536E+03 
               16.5035          -260.652            -52.9141E+03 
               16.504           -259.229            -50.3062E+03 
               16.5048          -257.093            -46.3978E+03 
               16.506           -253.889            -40.5433E+03 
               16.5077          -249.084            -31.7912E+03 
               16.5104          -241.876            -19.354E+03  
               16.5144          -231.063             -3.89581E+03
               16.5204          -214.845             11.9165E+03 
               16.5294          -190.518             26.2108E+03 
               16.5394          -163.518             34.8643E+03 
               16.5419          -156.768             36.4079E+03 
               16.5457          -146.643             38.3794E+03 
               16.5513          -131.455             40.7683E+03 
               16.5597          -108.674             43.5254E+03 
               16.5623          -101.924             44.2276E+03 
               16.566            -91.799             45.1854E+03 
               16.5716           -76.6115            46.4503E+03 
               16.5801           -53.8302            48.0541E+03 
               16.5901           -26.8302            49.6202E+03 
               16.6001           169.765E-03         50.923E+03  
               16.6101            27.1698            52.0288E+03 
               16.6126            33.9198            52.2902E+03 
               16.6163            44.0448            52.6635E+03 
               16.6219            59.2323            53.1894E+03 
               16.6304            82.0135            53.9289E+03 
               16.6329            88.7635            54.147E+03  
               16.6366            98.8885            54.4666E+03 
               16.6423           114.076             54.9373E+03 
               16.6507           136.857             55.6372E+03 
               16.6532           143.607             55.8524E+03 
               16.6569           153.732             56.1749E+03 
               16.6626           168.92              56.6637E+03 
               16.671            191.701             57.4172E+03 
               16.6794           214.482             58.2108E+03 
               16.6879           237.264             59.0444E+03 
               16.6963           260.045             59.9186E+03 
               16.6984           265.74              60.1482E+03 
               16.7005           268.565             60.2626E+03 
               16.7007           268.031             59.2744E+03 
               16.701            267.23              57.7924E+03 
               16.7015           266.028             55.5703E+03 
               16.7021           264.226             52.2394E+03 
               16.7031           261.523             47.2482E+03 
               16.7046           257.469             39.7754E+03 
               16.7069           251.387             28.7657E+03 
               16.7103           242.264             14.2557E+03 
               16.7153           228.58              -2.90486E+03
               16.7229           208.054            -19.7774E+03 
               16.7329           181.054            -32.1258E+03 
               16.7354           174.304            -34.2827E+03 
               16.7392           164.179            -36.9759E+03 
               16.7448           148.991            -40.1117E+03 
               16.7533           126.21             -43.4603E+03 
               16.7558           119.46             -44.245E+03  
               16.7595           109.335            -45.2687E+03 
               16.7651            94.1474           -46.5376E+03 
               16.7736            71.3661           -47.9932E+03 
               16.7761            64.6161           -48.3574E+03 
               16.7798            54.4912           -48.8483E+03 
