
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
               12.9333          -108.043            -55.0909E+03 
               12.9358          -103.993            -39.7246E+03 
               12.9396           -97.9177           -18.9943E+03 
               12.9452           -88.8052             8.53435E+03
               12.9536           -75.1364            45.5403E+03 
               12.9636           -58.9364            84.6933E+03 
               12.9736           -42.7364           119.704E+03  
               12.9836           -26.5364           151.442E+03  
               12.9936           -10.3364           180.178E+03  
               13.0036             5.8636           205.971E+03  
               13.0136            22.0636           228.811E+03  
               13.0236            38.2636           249.537E+03  
               13.0336            54.4636           268.005E+03  
               13.0436            70.6636           283.38E+03   
               13.0536            86.8636           294.612E+03  
               13.0636           103.064            299.469E+03  
               13.0661           107.114            299.519E+03  
               13.0699           113.189            298.444E+03  
               13.0755           122.301            294.708E+03  
               13.0776           125.718            292.939E+03  
               13.0808           130.844            289.858E+03  
               13.0855           138.533            284.593E+03  
               13.0873           141.416            282.562E+03  
               13.09             145.741            279.398E+03  
               13.094            152.228            274.507E+03  
               13.1              161.959            267.066E+03  
               13.1005           161.129            263.431E+03  
               13.1014           159.76             257.437E+03  
               13.1026           157.708            248.426E+03  
               13.1046           154.629            234.864E+03  
               13.1074           150.01             214.42E+03   
               13.1117           143.083            183.573E+03  
               13.1181           132.691            137.758E+03  
               13.1277           117.104             74.5662E+03 
               13.1377           100.904             18.5533E+03 
               13.1477            84.704            -26.6193E+03 
               13.1577            68.504            -64.7595E+03 
               13.1677            52.304            -98.2932E+03 
               13.1777            36.104           -128.104E+03  
               13.1877            19.904           -154.761E+03  
               13.1977             3.70398         -178.635E+03  
               13.2077           -12.496           -199.97E+03   
               13.2177           -28.696           -218.92E+03   
               13.2277           -44.896           -236.198E+03  
               13.2377           -61.096           -251.224E+03  
               13.2477           -77.296           -263.806E+03  
               13.2577           -93.496           -273.365E+03  
               13.2677          -109.696           -278.87E+03   
               13.2777          -125.896           -279.116E+03  
               13.2877          -142.096           -274.739E+03  
               13.2902          -146.146           -273.264E+03  
               13.2927          -150.196           -271.625E+03  
               13.2965          -156.271           -268.898E+03  
               13.3021          -158.616           -267.801E+03  
               13.3026          -157.762           -264.133E+03  
               13.3034          -156.481           -258.623E+03  
               13.3046          -154.559           -250.346E+03  
               13.3064          -151.675           -237.899E+03  
               13.309           -147.35            -219.16E+03   
               13.313           -140.863           -190.907E+03  
               13.3191          -131.132           -148.588E+03  
               13.3281          -116.536            -89.1371E+03 
               13.3381          -100.336            -31.8871E+03 
               13.3481           -84.1357            16.1353E+03 
               13.3581           -67.9357            55.691E+03  
               13.3681           -51.7357            89.4772E+03 
               13.3781           -35.5357           119.271E+03  
               13.3881           -19.3357           145.631E+03  
               13.3981            -3.13568          168.857E+03  
               13.4081            13.0643           189.12E+03   
               13.4181            29.2643           206.412E+03  
               13.4206            33.3143           210.334E+03  
               13.4243            39.3893           215.889E+03  
               13.4257            41.6674           217.946E+03  
               13.4278            45.0846           221.178E+03  
               13.431             50.2104           225.786E+03  
               13.4357            57.8991           232.153E+03  
               13.4429            69.4321           240.408E+03  
               13.4529            85.6321           248.979E+03  
               13.4629           101.832            253.212E+03  
               13.4729           118.032            252.809E+03  
               13.4779           126.132            251.15E+03   
               13.4829           134.232            248.614E+03  
               13.4879           142.332            245.373E+03  
               13.4897           145.37             244.045E+03  
               13.4925           149.926            241.911E+03  
               13.4968           156.76             238.448E+03  
               13.5031           156.988            238.332E+03  
               13.5047           154.425            228.275E+03  
               13.5063           151.862            218.187E+03  
               13.5078           149.3              208.068E+03  
               13.5102           145.455            192.835E+03  
               13.5138           139.689            169.88E+03   
               13.5191           131.039            135.54E+03   
               13.5271           118.064             86.5951E+03 
               13.5371           101.864             33.1931E+03 
               13.5471            85.6643           -12.028E+03  
               13.5571            69.4643           -50.2876E+03 
               13.5671            53.2643           -82.4354E+03 
               13.5771            37.0643          -110.21E+03   
               13.5871            20.8643          -134.606E+03  
               13.5971             4.66432         -156.143E+03  
               13.6071           -13.4583          -177.306E+03  
               13.6171           -32.3583          -196.496E+03  
               13.6196           -37.0833          -200.895E+03  
               13.6234           -44.1708          -207.291E+03  
               13.629            -54.802           -216.251E+03  
               13.6374           -70.7489          -228.038E+03  
               13.6474           -89.6489          -239.564E+03  
               13.6574          -108.549           -247.565E+03  
               13.6674          -127.449           -251.147E+03  
               13.6774          -146.349           -250.532E+03  
               13.6799          -151.074           -249.89E+03   
               13.6824          -155.799           -249.048E+03  
               13.6862          -162.886           -247.445E+03  
               13.6918          -173.518           -244.394E+03  
               13.7002          -188.535           -238.994E+03  
               13.7008          -187.539           -235.214E+03  
               13.7013          -186.542           -231.43E+03   
               13.7021          -185.047           -225.747E+03  
               13.7033          -182.805           -217.208E+03  
               13.7051          -179.441           -204.364E+03  
               13.7077          -174.395           -185.027E+03  
               13.7117          -166.827           -155.896E+03  
               13.7177          -155.474           -113.326E+03  
               13.7267          -138.445            -56.0581E+03 
               13.7367          -119.545             -2.4896E+03 
               13.7467          -100.645             41.6564E+03 
               13.7567           -81.7445            77.9989E+03 
               13.7667           -62.8445           108.648E+03  
               13.7767           -43.9445           134.915E+03  
               13.7867           -25.0445           157.546E+03  
               13.7967            -6.14451          176.983E+03  
               13.8067            12.7555           193.404E+03  
               13.8167            31.6555           206.502E+03  
               13.8217            41.1055           211.887E+03  
               13.8292            55.2805           219.039E+03  
               13.8392            74.1805           226.442E+03  
               13.8492            93.0805           230.207E+03  
               13.8542           102.53             230.588E+03  
               13.8617           116.705            229.015E+03  
               13.8642           121.43             228.01E+03   
               13.868            128.518            226.017E+03  
               13.8736           139.149            222.051E+03  
               13.8757           143.136            220.329E+03  
               13.8789           149.116            217.372E+03  
               13.8836           158.086            211.87E+03   
               13.8854           161.45             209.492E+03  
               13.8881           166.496            205.454E+03  
               13.8921           174.064            198.691E+03  
               13.8981           185.417            188.123E+03  
               13.8996           188.255            185.62E+03   
               13.9011           186.907            181.381E+03  
               13.9034           182.649            167.942E+03  
               13.9067           176.263            147.639E+03  
               13.9118           166.684            117.078E+03  
               13.9194           152.316             74.0883E+03 
               13.9294           133.416             25.312E+03  
               13.9394           114.516            -15.1113E+03 
               13.9494            95.616            -49.2218E+03 
               13.9594            76.716            -78.3684E+03 
               13.9694            57.816           -103.227E+03  
               13.9794            38.916           -124.609E+03  
               13.9894            20.016           -143.326E+03  
               13.9994             1.11605         -159.952E+03  
               14.0094           -17.784           -174.851E+03  
               14.0194           -36.684           -188.102E+03  
               14.0219           -41.409           -191.158E+03  
               14.0257           -48.4965          -195.526E+03  
               14.0313           -59.1277          -201.512E+03  
               14.0397           -75.0746          -209.096E+03  
               14.0482           -91.0215          -215.629E+03  
               14.0566          -106.968           -220.537E+03  
               14.0666          -125.868           -223.807E+03  
               14.0766          -144.768           -224.317E+03  
               14.0866          -163.668           -222.251E+03  
               14.0891          -168.393           -221.412E+03  
               14.0916          -173.118           -220.435E+03  
               14.0953          -180.206           -218.732E+03  
               14.101           -187.163           -216.844E+03  
               14.1024          -184.505           -207.91E+03   
               14.1038          -181.847           -198.955E+03  
               14.1052          -179.189           -189.978E+03  
               14.1073          -175.203           -176.477E+03  
               14.1105          -169.223           -156.144E+03  
               14.1152          -160.253           -125.652E+03  
               14.1223          -146.797            -82.3885E+03 
               14.1323          -127.897            -29.4071E+03 
               14.1423          -108.997             14.7625E+03 
               14.1523           -90.0974            51.4157E+03 
               14.1623           -71.1974            82.2447E+03 
               14.1723           -52.2974           108.208E+03  
               14.1823           -33.3974           130.117E+03  
               14.1923           -14.4974           148.47E+03   
               14.2023             4.40261          163.36E+03   
               14.2123            23.3026           174.622E+03  
               14.2223            42.2026           183.021E+03  
               14.2248            46.9276           184.721E+03  
               14.2273            51.6526           186.334E+03  
               14.2311            58.7401           188.365E+03  
               14.2367            69.3714           190.475E+03  
               14.2451            85.3182           190.926E+03  
               14.2476            90.0432           190.419E+03  
               14.2514            97.1307           188.816E+03  
               14.257            107.762            184.46E+03   
               14.2591           111.749            182.404E+03  
               14.2623           117.729            178.926E+03  
               14.267            126.699            173.15E+03   
               14.2742           140.154            163.834E+03  
               14.2813           153.609            154.767E+03  
               14.2884           167.064            146.501E+03  
               14.2902           170.428            144.631E+03  
               14.292            173.792            142.818E+03  
               14.2946           178.838            140.206E+03  
               14.2986           186.406            136.534E+03  
               14.3001           188.756            135.462E+03  
               14.3007           187.691            132.973E+03  
               14.3015           186.095            129.229E+03  
               14.3028           183.7              123.588E+03  
               14.3047           180.108            115.077E+03  
               14.3076           174.72             102.201E+03  
               14.3118           166.638             82.866E+03  
               14.3182           154.514             55.607E+03  
               14.3279           136.329             19.8522E+03 
               14.3379           117.429            -11.6253E+03 
               14.3479            98.5292           -38.1311E+03 
               14.3579            79.6292           -60.7312E+03 
               14.3679            60.7292           -80.3078E+03 
               14.3779            41.8292           -97.6987E+03 
               14.3879            22.9292          -113.405E+03  
               14.3979             4.02922         -127.785E+03  
               14.4079           -16.9952          -142.409E+03  
               14.4179           -38.5952          -156.032E+03  
               14.4204           -43.9952          -159.245E+03  
               14.4241           -52.0952          -163.93E+03   
               14.4297           -64.2452          -170.564E+03  
               14.4382           -82.4702          -179.506E+03  
               14.4482          -104.07            -188.141E+03  
               14.4582          -125.67            -194.019E+03  
               14.4682          -147.27            -196.807E+03  
               14.4782          -168.87            -196.715E+03  
               14.4882          -190.47            -194.089E+03  
               14.4907          -195.87            -193.159E+03  
               14.4932          -201.27            -192.111E+03  
               14.4969          -209.37            -190.335E+03  
               14.5026          -210.48            -190.081E+03  
               14.5031          -209.341           -186.776E+03  
               14.5039          -207.632           -181.816E+03  
               14.5051          -205.069           -174.376E+03  
               14.5068          -201.225           -163.184E+03  
               14.5095          -195.458           -146.325E+03  
               14.5135          -186.809           -120.932E+03  
               14.5195          -173.834            -84.0635E+03 
               14.5285          -154.372            -35.0772E+03 
               14.5385          -132.772              9.91859E+03
               14.5485          -111.172             46.8572E+03 
               14.5585           -89.5721            77.0399E+03 
               14.5685           -67.9721           101.798E+03  
               14.5785           -46.3721           121.827E+03  
               14.5885           -24.7721           137.448E+03  
               14.5985            -3.17209          148.573E+03  
               14.6085            18.4279           154.646E+03  
               14.6185            40.0279           154.856E+03  
               14.621             45.4279           154.059E+03  
               14.6248            53.5279           152.139E+03  
               14.6304            65.6779           148.116E+03  
               14.6325            70.2342           146.467E+03  
               14.6357            77.0685           143.843E+03  
               14.6404            87.3201           139.822E+03  
               14.6475           102.697            133.949E+03  
               14.6547           118.075            128.412E+03  
               14.6618           133.452            123.212E+03  
               14.6636           137.296            122.009E+03  
               14.6653           141.141            120.836E+03  
               14.668            146.907            119.128E+03  
               14.672            155.557            116.702E+03  
               14.678            168.532            113.371E+03  
               14.687            187.994            108.974E+03  
               14.6893           192.859            107.99E+03   
               14.6915           197.725            107.036E+03  
               14.6949           205.023            105.661E+03  
               14.7              215.97             103.712E+03  
               14.7013           213.293             99.4306E+03 
               14.7025           210.556             95.0287E+03 
               14.7044           206.451             88.3821E+03 
               14.7073           200.293             78.3206E+03 
               14.7115           191.056             63.2203E+03 
               14.718            177.201             42.216E+03  
               14.7276           156.418             14.9591E+03 
               14.7376           134.818             -8.76182E+03
               14.7476           113.218            -28.388E+03  
               14.7576            91.6181           -44.6837E+03 
               14.7676            70.0181           -58.9126E+03 
               14.7776            48.4181           -72.0445E+03 
               14.7876            26.8181           -84.5893E+03 
               14.7976             5.21808          -96.7321E+03 
               14.8076           -16.3819          -108.594E+03  
               14.8176           -37.9819          -120.116E+03  
               14.8276           -59.5819          -131.164E+03  
               14.8376           -81.1819          -141.559E+03  
               14.8476          -102.782           -150.913E+03  
               14.8576          -124.382           -158.803E+03  
               14.8676          -145.982           -164.723E+03  
               14.8776          -167.582           -168.31E+03   
               14.8876          -189.182           -169.539E+03  
               14.8976          -210.782           -168.634E+03  
               14.9001          -215.818           -168.19E+03   
               14.901           -213.793           -162.967E+03  
               14.9024          -210.756           -155.116E+03  
               14.9045          -206.199           -143.309E+03  
               14.9077          -199.365           -125.541E+03  
               14.9124          -189.113            -98.8538E+03 
               14.9196          -173.736            -60.5121E+03 
               14.9296          -152.136            -14.154E+03  
               14.9396          -130.536             23.6027E+03 
               14.9496          -108.936             54.0679E+03 
               14.9596           -87.336             78.2858E+03 
               14.9696           -65.736             96.9727E+03 
               14.9796           -44.136            110.118E+03  
               14.9896           -22.536            117.518E+03  
               14.9996          -936.046E-03        119.891E+03  
               15.0021             4.46395          119.932E+03  
               15.0058            12.564            119.632E+03  
               15.0114            24.714            118.575E+03  
               15.0199            42.939            116.049E+03  
               15.0283            61.164            113.092E+03  
               15.0368            79.389            110.061E+03  
               15.0452            97.614            107.164E+03  
               15.0536           115.839            104.446E+03  
               15.0621           134.064            101.906E+03  
               15.0705           152.289             99.5064E+03 
               15.0789           170.514             97.2142E+03 
               15.0874           188.739             95.0198E+03 
               15.0958           206.964             92.9235E+03 
               15.1043           206.811             92.7205E+03 
               15.1127           188.586             68.1056E+03 
               15.1211           170.361             43.7258E+03 
               15.1311           148.761             18.794E+03  
               15.1411           127.161             -2.19984E+03
               15.1511           105.561            -19.7675E+03 
               15.1611            83.961            -34.3146E+03 
               15.1711            62.361            -46.6979E+03 
               15.1811            40.761            -57.7628E+03 
               15.1911            19.161            -68.1E+03    
               15.2011            -2.74382          -78.134E+03  
               15.2111           -27.0438           -89.0144E+03 
               15.2211           -51.3438           -99.8656E+03 
               15.2236           -57.4188          -102.598E+03  
               15.2274           -66.5313          -106.678E+03  
               15.233            -80.2001          -112.738E+03  
               15.2414          -100.703           -121.576E+03  
               15.2514          -125.003           -131.279E+03  
               15.2614          -149.303           -139.599E+03  
               15.2714          -173.603           -146.041E+03  
               15.2814          -197.903           -150.144E+03  
               15.2914          -222.203           -151.68E+03   
               15.3014          -239.497           -151.27E+03   
               15.3021          -237.978           -147.763E+03  
               15.303           -235.7             -142.495E+03  
               15.3044          -232.283           -134.579E+03  
               15.3065          -227.157           -122.674E+03  
               15.3097          -219.468           -104.753E+03  
               15.3144          -207.935            -78.0222E+03 
               15.3215          -190.636            -40.5598E+03 
               15.3315          -166.336              3.25685E+03
               15.3415          -142.036             37.4025E+03 
               15.3515          -117.736             63.2701E+03 
               15.3615           -93.4358            81.8796E+03 
               15.3715           -69.1358            93.5988E+03 
               15.3815           -44.8358            99.6782E+03 
               15.384            -38.7608           100.59E+03   
               15.3878           -29.6483           101.534E+03  
               15.3934           -15.9795           102.193E+03  
               15.4019             4.52361          101.958E+03  
               15.4044            10.5986           101.724E+03  
               15.4081            19.7111           101.243E+03  
               15.4137            33.3799           100.32E+03   
               15.4222            53.883             98.7237E+03 
               15.4306            74.3861            96.9934E+03 
               15.439             94.8892            95.2141E+03 
               15.4475           115.392             93.4378E+03 
               15.45             121.467             92.9247E+03 
               15.4537           130.58              92.1504E+03 
               15.4594           144.249             90.976E+03  
               15.4678           164.752             89.1829E+03 
               15.4762           185.255             87.3777E+03 
               15.4847           205.758             85.5783E+03 
               15.4931           226.261             83.8088E+03 
               15.5015           239.236             82.7166E+03 
               15.5037           234.11              77.1183E+03 
               15.5058           228.984             71.4726E+03 
               15.5079           223.858             65.7809E+03 
               15.511            216.17              57.1607E+03 
               15.5158           204.637             44.3938E+03 
               15.5229           187.337             27.1487E+03 
               15.5329           163.037              6.52855E+03
               15.5429           138.737            -10.4697E+03 
               15.5454           132.662            -14.2517E+03 
               15.5492           123.55             -19.5604E+03 
               15.5548           109.881            -26.7974E+03 
               15.5632            89.3779           -36.4033E+03 
               15.5732            65.0779           -46.3784E+03 
               15.5832            40.7779           -55.3796E+03 
               15.5932            16.4779           -63.7947E+03 
               15.6032            -7.82214          -71.881E+03  
               15.6132           -32.1221           -79.8882E+03 
               15.6232           -56.4221           -87.984E+03  
               15.6332           -80.7221           -96.2356E+03 
               15.6432          -105.022           -104.587E+03  
               15.6532          -129.322           -112.793E+03  
               15.6632          -153.622           -120.403E+03  
               15.6732          -177.922           -126.847E+03  
               15.6832          -202.222           -131.757E+03  
               15.6932          -226.522           -134.881E+03  
               15.7032          -235.178           -135.55E+03   
               15.7038          -233.659           -132.294E+03  
               15.7045          -232.14            -129.036E+03  
               15.7054          -229.862           -124.146E+03  
               15.7068          -226.445           -116.807E+03  
               15.7089          -221.319           -105.794E+03  
               15.7121          -213.631            -89.2711E+03 
               15.7168          -202.098            -64.7608E+03 
               15.724           -184.798            -30.6923E+03 
               15.734           -160.498              8.18744E+03
               15.744           -136.198             37.0716E+03 
               15.754           -111.898             57.508E+03  
               15.764            -87.5981            70.8386E+03 
               15.774            -63.2981            78.8524E+03 
               15.7765           -57.2231            80.3052E+03 
               15.7802           -48.1106            82.1147E+03 
               15.7858           -34.4418            84.1392E+03 
               15.7943           -13.9387            85.996E+03  
               15.7968            -7.8637            86.3576E+03 
               15.8005             1.2488            86.7398E+03 
               15.8061            14.9176            87.0164E+03 
               15.8146            35.4207            86.9372E+03 
               15.8246            59.7207            86.3785E+03 
               15.8346            84.0207            85.5278E+03 
               15.8371            90.0957            85.2961E+03 
               15.8396            96.1707            85.049E+03  
               15.8433           105.283             84.6513E+03 
               15.849            118.952             84.0053E+03 
               15.8574           139.455             82.9447E+03 
               15.8674           163.755             81.5769E+03 
               15.8774           188.055             80.1142E+03 
               15.8874           212.355             78.5907E+03 
               15.8974           236.655             77.0412E+03 
               15.8999           242.73              76.6607E+03 
               15.9024           237.195             71.2289E+03 
               15.9061           228.082             62.1877E+03 
               15.9118           214.414             48.419E+03  
               15.9202           193.911             29.1012E+03 
               15.9302           169.611              9.71137E+03
               15.9402           145.311             -6.26366E+03
               15.9502           121.011            -19.4409E+03 
               15.9527           114.936            -22.3846E+03 
               15.9565           105.823            -26.5468E+03 
               15.9621            92.1543           -32.3116E+03 
               15.9705            71.6512           -40.1347E+03 
               15.973             65.5762           -42.3153E+03 
               15.9768            56.4637           -45.474E+03  
               15.9824            42.7949           -50.0067E+03 
               15.9908            22.2918           -56.4206E+03 
               16.0008            -2.23131          -63.6846E+03 
               16.0108           -29.2313           -71.4207E+03 
               16.0133           -35.9813           -73.3545E+03 
               16.0171           -46.1063           -76.2504E+03 
               16.0227           -61.2938           -80.608E+03  
               16.0311           -84.0751           -87.2149E+03 
               16.0336           -90.8251           -89.2062E+03 
               16.0374          -100.95             -92.2048E+03 
               16.043           -116.138            -96.7114E+03 
               16.0515          -138.919           -103.389E+03  
               16.054           -145.669           -105.334E+03  
               16.0577          -155.794           -108.166E+03  
               16.0633          -170.981           -112.155E+03  
               16.0718          -193.763           -117.311E+03  
               16.0818          -220.763           -121.887E+03  
               16.0918          -247.763           -124.692E+03  
               16.0968          -261.263           -125.541E+03  
               16.1043          -258.487           -120.078E+03  
               16.1118          -238.237            -80.2326E+03 
               16.1193          -217.987            -41.9028E+03 
               16.1293          -190.987             91.4268     
               16.1393          -163.987             30.4925E+03 
               16.1493          -136.987             51.2384E+03 
               16.1593          -109.987             64.2163E+03 
               16.1693           -82.9874            71.9391E+03 
               16.1718           -76.2374            73.3457E+03 
               16.1743           -69.4874            74.5694E+03 
               16.178            -59.3624            76.1E+03    
               16.1836           -44.1749            77.8355E+03 
               16.1921           -21.3937            79.4522E+03 
               16.1946           -14.6437            79.7678E+03 
               16.1983            -4.51869           80.1041E+03 
               16.204             10.6688            80.359E+03  
               16.2124            33.4501            80.3107E+03 
               16.2149            40.2001            80.2391E+03 
               16.2186            50.3251            80.0894E+03 
               16.2243            65.5126            79.771E+03  
               16.2327            88.2938            79.1135E+03 
               16.2352            95.0438            78.8959E+03 
               16.239            105.169             78.5391E+03 
               16.2446           120.356             77.951E+03  
               16.253            143.138             76.9699E+03 
               16.263            170.138             75.689E+03  
               16.2655           176.888             75.3625E+03 
               16.268            183.638             75.0291E+03 
               16.2718           193.763             74.5181E+03 
               16.2774           208.95              73.7359E+03 
               16.2858           231.731             72.5488E+03 
               16.2958           258.731             71.1662E+03 
               16.2983           265.481             70.8342E+03 
               16.3021           264.394             69.8997E+03 
               16.3077           249.206             56.7185E+03 
               16.3161           226.425             36.8458E+03 
               16.3261           199.425             16.4671E+03 
               16.3361           172.425            -48.3877     
               16.3386           165.675             -3.66739E+03
               16.3424           155.55              -8.73571E+03
               16.348            140.362            -15.6161E+03 
               16.3565           117.581            -24.6011E+03 
               16.359            110.831            -27.0306E+03 
               16.3627           100.706            -30.4916E+03 
               16.3683            85.5187           -35.3525E+03 
               16.3768            62.7374           -42.0775E+03 
               16.3793            55.9874           -43.9795E+03 
               16.383             45.8624           -46.7508E+03 
               16.3886            30.6749           -50.7467E+03 
               16.3971             7.89369          -56.4641E+03 
               16.3996             1.14369          -58.1201E+03 
               16.4033            -8.98131          -60.5648E+03 
               16.409            -24.1688           -64.1759E+03 
               16.4174           -46.9501           -69.5398E+03 
               16.4199           -53.7001           -71.1381E+03 
               16.4236           -63.8251           -73.5375E+03 
               16.4293           -79.0126           -77.1562E+03 
               16.4377          -101.794            -82.6394E+03 
               16.4402          -108.544            -84.286E+03  
               16.444           -118.669            -86.7574E+03 
               16.4496          -133.856            -90.4525E+03 
               16.458           -156.638            -95.8721E+03 
               16.468           -183.638           -101.806E+03  
               16.478           -210.638           -106.785E+03  
               16.488           -237.638           -110.582E+03  
               16.498           -264.638           -113.074E+03  
               16.5005          -268.612           -113.366E+03  
               16.5015          -266.081           -108.867E+03  
               16.5029          -262.284           -102.124E+03  
               16.505           -256.589            -92.0271E+03 
               16.5081          -248.046            -76.9308E+03 
               16.5129          -235.232            -54.6497E+03 
               16.52            -216.01             -24.0637E+03 
               16.53            -189.01               9.43982E+03
               16.54            -162.01              33.0781E+03 
               16.55            -135.01              48.7494E+03 
               16.5525          -128.26              51.7004E+03 
               16.5562          -118.135             55.4971E+03 
               16.5619          -102.947             60.0486E+03 
               16.5703           -80.1662            64.9739E+03 
               16.5753           -66.6662            67.1328E+03 
               16.5828           -46.4162            69.5485E+03 
               16.5853           -39.6662            70.1915E+03 
               16.5891           -29.5412            71.0055E+03 
               16.5947           -14.3537            71.9299E+03 
               16.6031             8.4276            72.7607E+03 
               16.6056            15.1776            72.914E+03  
               16.6094            25.3026            73.0651E+03 
               16.615             40.4901            73.1463E+03 
               16.6234            63.2713            73.0335E+03 
               16.6259            70.0213            72.9655E+03 
               16.6297            80.1463            72.8285E+03 
               16.6353            95.3338            72.5502E+03 
               16.6437           118.115             71.9978E+03 
               16.6537           145.115             71.1851E+03 
               16.6637           172.115             70.2611E+03 
               16.6737           199.115             69.2747E+03 
               16.6837           226.115             68.2668E+03 
               16.6937           253.115             67.2601E+03 
               16.7037           259.885             67.0172E+03 
               16.7062           253.135             61.6383E+03 
               16.7087           246.385             56.2176E+03 
               16.7112           239.635             50.7558E+03 
               16.715            229.51              42.501E+03  
               16.7206           214.322             30.6238E+03 
               16.7291           191.541             14.9963E+03 
               16.7391           164.541           -265.099      
               16.7416           157.791             -3.60534E+03
               16.7453           147.666             -8.28113E+03
               16.7509           132.479            -14.6321E+03 
               16.7594           109.697            -22.9548E+03 
               16.7619           102.947            -25.2124E+03 
               16.7656            92.8224           -28.4256E+03 
               16.7712            77.6349           -32.9309E+03 
               16.7797            54.8537           -39.1605E+03 
               16.7822            48.1037           -40.9235E+03 
               16.7859            37.9787           -43.4897E+03 
               16.7916            22.7912           -47.1953E+03 
               16.8                9.90158E-03      -52.4898E+03 
               16.8                9.90158E-03      -52.4898E+03 
               16.81              -2.9902           -53.1729E+03 
               16.82              -5.9903           -53.8517E+03 
               16.835            -10.4904           -54.8618E+03 
               16.8575           -17.2407           -56.3615E+03 
               16.8912           -27.366            -58.5812E+03 
               16.9412           -42.3665           -61.8163E+03 
               16.9912           -57.367            -65.0244E+03 
               17.0412           -72.3675           -68.2204E+03 
               17.0912           -87.368            -71.4174E+03 
               17.1412          -102.368            -74.6206E+03 
               17.1912          -117.369            -77.8315E+03 
               17.2412          -132.369            -81.0369E+03 
               17.2912          -147.37             -84.2136E+03 
               17.3412          -162.37             -87.323E+03  
               17.3912          -177.371            -90.3206E+03 
               17.4412          -192.371            -93.1554E+03 
               17.4912          -207.372            -95.7833E+03 
               17.5412          -222.372            -98.174E+03  
               17.5912          -237.373           -100.294E+03  
               17.6412          -252.373           -102.112E+03  
               17.6912          -267.374           -103.605E+03  
               17.7412          -282.374           -104.8E+03    
               17.7912          -297.375           -105.738E+03  
               17.8             -300.              -105.887E+03  




