
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
               12.7991             1.24791         -174.167E+03  
               12.8091           -14.7025          -203.766E+03  
               12.8191           -30.9025          -230.614E+03  
               12.8291           -47.1025          -255.329E+03  
               12.8391           -63.3025          -277.076E+03  
               12.8491           -79.5025          -295.663E+03  
               12.8591           -95.7025          -310.773E+03  
               12.8691          -111.903           -321.063E+03  
               12.8716          -115.953           -322.676E+03  
               12.8753          -122.028           -323.939E+03  
               12.881           -131.14            -322.557E+03  
               12.8824          -133.418           -321.788E+03  
               12.8838          -135.696           -320.837E+03  
               12.8859          -139.113           -319.074E+03  
               12.889           -144.239           -315.81E+03   
               12.8938          -151.928           -310.005E+03  
               12.8956          -154.811           -307.794E+03  
               12.8982          -159.136           -304.355E+03  
               12.9022          -158.377           -300.601E+03  
               12.9062          -151.889           -268.391E+03  
               12.9102          -145.402           -235.924E+03  
               12.9163          -135.671           -186.842E+03  
               12.9253          -121.075           -115.187E+03  
               12.9353          -104.875            -44.9675E+03 
               12.9378          -100.825            -29.1571E+03 
               12.9415           -94.7496            -7.06838E+03
               12.9471           -85.6371            21.8152E+03 
               12.9556           -71.9683            59.9313E+03 
               12.9656           -55.7683            99.6299E+03 
               12.9756           -39.5683           134.839E+03  
               12.9856           -23.3683           166.305E+03  
               12.9956            -7.16833          194.443E+03  
               13.0056             9.03167          219.432E+03  
               13.0156            25.2317           241.32E+03   
               13.0181            29.2817           246.521E+03  
               13.0206            33.3317           251.741E+03  
               13.0243            39.4067           259.163E+03  
               13.03              48.5192           269.427E+03  
               13.0384            62.1879           282.675E+03  
               13.0484            78.3879           294.423E+03  
               13.0584            94.5879           300.191E+03  
               13.0609            98.6379           300.611E+03  
               13.0646           104.713            300.232E+03  
               13.0703           113.825            297.67E+03   
               13.0724           117.243            296.317E+03  
               13.0755           122.368            293.854E+03  
               13.0803           130.057            289.455E+03  
               13.0821           132.94             287.701E+03  
               13.0847           137.265            284.934E+03  
               13.0887           143.753            280.53E+03   
               13.0947           153.483            273.552E+03  
               13.1007           160.786            268.218E+03  
               13.1015           159.569            262.77E+03   
               13.1023           158.353            257.312E+03  
               13.1034           156.528            249.109E+03  
               13.1051           153.791            236.767E+03  
               13.1076           149.686            218.172E+03  
               13.1114           143.528            190.126E+03  
               13.1171           134.291            148.217E+03  
               13.1257           120.436             88.7919E+03 
               13.1357           104.236             28.3863E+03 
               13.1457            88.0362           -22.219E+03  
               13.1557            71.8362           -63.5551E+03 
               13.1657            55.6362           -98.8069E+03 
               13.1757            39.4362          -129.617E+03  
               13.1857            23.2362          -156.81E+03   
               13.1957             7.03621         -180.842E+03  
               13.2057            -9.16379         -202.125E+03  
               13.2157           -25.3638          -220.968E+03  
               13.2207           -33.4638          -229.636E+03  
               13.2282           -45.6138          -242.006E+03  
               13.2382           -61.8138          -256.558E+03  
               13.2482           -78.0138          -268.704E+03  
               13.2582           -94.2138          -277.761E+03  
               13.2682          -110.414           -282.611E+03  
               13.2782          -126.614           -282.532E+03  
               13.2807          -130.664           -281.898E+03  
               13.2832          -134.714           -281.016E+03  
               13.2869          -140.789           -279.285E+03  
               13.2925          -149.901           -275.964E+03  
               13.301           -160.43            -271.343E+03  
               13.3015          -159.576           -267.546E+03  
               13.302           -158.721           -263.746E+03  
               13.3028          -157.44            -258.04E+03   
               13.304           -155.518           -249.466E+03  
               13.3058          -152.634           -236.575E+03  
               13.3085          -148.31            -217.172E+03  
               13.3125          -141.822           -187.935E+03  
               13.3185          -132.091           -144.274E+03  
               13.3275          -117.495            -83.1238E+03 
               13.3375          -101.295            -24.3209E+03 
               13.3475           -85.0949            25.189E+03  
               13.3575           -68.8949            66.0469E+03 
               13.3675           -52.6949           100.466E+03  
               13.3775           -36.4949           130.332E+03  
               13.3875           -20.2949           156.447E+03  
               13.3975            -4.09486          179.229E+03  
               13.4075            12.1051           198.932E+03  
               13.4175            28.3051           215.644E+03  
               13.4275            44.5051           229.4E+03    
               13.43              48.5551           232.694E+03  
               13.4337            54.6301           237.296E+03  
               13.4393            63.7426           243.316E+03  
               13.4478            77.4114           250.529E+03  
               13.4578            93.6114           255.666E+03  
               13.4678           109.811            256.65E+03   
               13.4728           117.911            255.682E+03  
               13.4778           126.011            253.745E+03  
               13.4828           134.111            250.974E+03  
               13.4878           142.211            247.531E+03  
               13.4953           154.361            241.164E+03  
               13.4972           157.399            239.425E+03  
               13.499            160.436            237.572E+03  
               13.5018           159.007            231.922E+03  
               13.5061           152.173            204.757E+03  
               13.5124           141.921            163.608E+03  
               13.5219           126.544            103.144E+03  
               13.5319           110.344             46.4681E+03 
               13.5419            94.1441            -1.62329E+03
               13.5519            77.9441           -42.3577E+03 
               13.5619            61.7441           -76.8224E+03 
               13.5719            45.5441          -106.21E+03   
               13.5819            29.3441          -131.584E+03  
               13.5919            13.1441          -153.808E+03  
               13.6019            -3.56524         -173.953E+03  
               13.6119           -22.4652          -193.795E+03  
               13.6219           -41.3652          -210.939E+03  
               13.6244           -46.0902          -215.002E+03  
               13.6281           -53.1777          -220.895E+03  
               13.6338           -63.809           -229.065E+03  
               13.6422           -79.7559          -239.658E+03  
               13.6522           -98.6559          -249.036E+03  
               13.6622          -117.556           -254.219E+03  
               13.6722          -136.456           -255.237E+03  
               13.6772          -145.906           -254.475E+03  
               13.6822          -155.356           -252.961E+03  
               13.6897          -169.531           -249.475E+03  
               13.6972          -183.706           -244.933E+03  
               13.6991          -187.25            -243.713E+03  
               13.7019          -185.435           -236.584E+03  
               13.7047          -180.119           -215.635E+03  
               13.7075          -174.804           -194.589E+03  
               13.7117          -166.83            -162.86E+03   
               13.7181          -154.87            -116.151E+03  
               13.7276          -136.93             -53.249E+03  
               13.7376          -118.03               2.29573E+03
               13.7476           -99.1297            47.8281E+03 
               13.7576           -80.2297            85.2437E+03 
               13.7676           -61.3297           116.431E+03  
               13.7776           -42.4297           142.811E+03  
               13.7875           -23.5297           165.244E+03  
               13.7976            -4.62969          184.24E+03   
               13.8076            14.2703           200.066E+03  
               13.8176            33.1703           212.717E+03  
               13.8201            37.8953           215.54E+03   
               13.8219            41.4391           217.595E+03  
               13.8247            46.7547           220.451E+03  
               13.829             54.7281           224.04E+03   
               13.8353            66.6883           227.311E+03  
               13.8448            84.6285           230.157E+03  
               13.8473            89.3535           230.645E+03  
               13.851             96.441            230.884E+03  
               13.8567           107.072            230.122E+03  
               13.8588           111.059            229.517E+03  
               13.8619           117.039            228.157E+03  
               13.8667           126.009            224.957E+03  
               13.8685           129.373            223.42E+03   
               13.8711           134.419            220.597E+03  
               13.8751           141.987            215.084E+03  
               13.8766           144.825            212.758E+03  
               13.8789           149.083            208.988E+03  
               13.8823           155.469            202.999E+03  
               13.8873           165.048            193.94E+03   
               13.8924           174.627            185.361E+03  
               13.8975           184.205            177.319E+03  
               13.8994           187.798            174.461E+03  
               13.9001           188.855            173.63E+03   
               13.9011           186.835            167.364E+03  
               13.9022           184.814            161.079E+03  
               13.9033           182.794            154.772E+03  
               13.9049           179.763            145.276E+03  
               13.9073           175.217            131.01E+03   
               13.9109           168.397            109.613E+03  
               13.9163           158.168             78.8574E+03 
               13.9244           142.825             37.6797E+03 
               13.9344           123.925             -5.03129E+03
               13.9444           105.025            -40.526E+03  
               13.9544            86.1246           -70.5789E+03 
               13.9644            67.2246           -96.3109E+03 
               13.9744            48.3246          -118.375E+03  
               13.9844            29.4246          -137.526E+03  
               13.9944            10.5246          -154.457E+03  
               14.0044            -8.37536         -169.644E+03  
               14.0144           -27.2754          -183.317E+03  
               14.0244           -46.1754          -195.634E+03  
               14.0294           -55.6254          -201.372E+03  
               14.0369           -69.8004          -209.235E+03  
               14.0469           -88.7004          -217.723E+03  
               14.0569          -107.6             -223.521E+03  
               14.0669          -126.5             -226.456E+03  
               14.0769          -145.4             -226.682E+03  
               14.0869          -164.3             -224.395E+03  
               14.0894          -169.025           -223.524E+03  
               14.0919          -173.75            -222.52E+03   
               14.0957          -180.838           -220.785E+03  
               14.1013          -186.531           -219.242E+03  
               14.1018          -185.534           -215.776E+03  
               14.1026          -184.039           -210.573E+03  
               14.1038          -181.797           -202.756E+03  
               14.1056          -178.433           -191.002E+03  
               14.1083          -173.387           -173.314E+03  
               14.1123          -165.819           -146.669E+03  
               14.1183          -154.466           -107.328E+03  
               14.1273          -137.437            -53.5306E+03 
               14.1373          -118.537             -3.11318E+03
               14.1473           -99.6366            38.6706E+03 
               14.1573           -80.7366            73.0294E+03 
               14.1673           -61.8366           101.79E+03   
               14.1773           -42.9366           125.764E+03  
               14.1873           -24.0366           145.651E+03  
               14.1973            -5.13663          161.868E+03  
               14.2073            13.7634           174.482E+03  
               14.2173            32.6634           183.063E+03  
               14.2273            51.5634           187.038E+03  
               14.2373            70.4634           186.899E+03  
               14.2398            75.1884           186.191E+03  
               14.2435            82.2759           184.324E+03  
               14.2492            92.9071           179.829E+03  
               14.2576           108.854            170.465E+03  
               14.2597           112.841            167.999E+03  
               14.2618           116.827            165.503E+03  
               14.2639           120.814            163.003E+03  
               14.2671           126.794            159.276E+03  
               14.2718           135.764            153.911E+03  
               14.279            149.22             146.543E+03  
               14.2807           152.583            144.873E+03  
               14.2825           155.947            143.253E+03  
               14.2852           160.993            140.911E+03  
               14.2892           168.561            137.591E+03  
               14.2952           179.914            132.978E+03  
               14.3042           181.057            132.546E+03  
               14.3048           179.992            130.098E+03  
               14.3053           178.928            127.643E+03  
               14.3062           177.332            123.95E+03   
               14.3074           174.937            118.386E+03  
               14.3093           171.345            109.989E+03  
               14.3122           165.957             97.2825E+03 
               14.3165           157.874             78.2713E+03 
               14.3229           145.751             51.6396E+03 
               14.3325           127.566             16.7329E+03 
               14.3425           108.666            -14.1166E+03 
               14.3525            89.766            -39.9379E+03 
               14.3625            70.866            -61.739E+03  
               14.3725            51.966            -80.6757E+03 
               14.3825            33.066            -97.7118E+03 
               14.3925            14.166           -113.458E+03  
               14.4025            -5.4103          -128.662E+03  
               14.4125           -27.0103          -144.174E+03  
               14.4225           -48.6103          -158.311E+03  
               14.425            -54.0103          -161.644E+03  
               14.4288           -62.1103          -166.501E+03  
               14.4344           -74.2603          -173.352E+03  
               14.4428           -92.4853          -182.498E+03  
               14.4528          -114.085           -191.119E+03  
               14.4628          -135.685           -196.726E+03  
               14.4728          -157.285           -199.185E+03  
               14.4828          -178.885           -198.804E+03  
               14.4928          -200.485           -195.964E+03  
               14.4953          -205.885           -194.992E+03  
               14.4978          -211.285           -193.907E+03  
               14.5016          -212.615           -193.628E+03  
               14.503           -209.577           -184.422E+03  
               14.5051          -205.021           -170.565E+03  
               14.5082          -198.187           -149.689E+03  
               14.513           -187.935           -118.242E+03  
               14.5201          -172.558            -73.0764E+03 
               14.5301          -150.958            -18.4318E+03 
               14.5401          -129.358             25.9581E+03 
               14.5501          -107.758             61.9749E+03 
               14.5601           -86.1577            90.95E+03   
               14.5701           -64.5577           114.249E+03  
               14.5801           -42.9577           132.43E+03   
               14.5901           -21.3577           145.527E+03  
               14.6001           242.332E-03        152.982E+03  
               14.6101            21.8423           154.101E+03  
               14.6126            27.2423           153.496E+03  
               14.6151            32.6423           152.541E+03  
               14.6189            40.7423           150.575E+03  
               14.6245            52.8923           146.903E+03  
               14.6329            71.1173           140.639E+03  
               14.635             75.6736           139.11E+03   
               14.6371            80.2298           137.584E+03  
               14.6403            87.0642           135.311E+03  
               14.6451            97.3158           131.96E+03   
               14.6522           112.693            127.076E+03  
               14.654            116.537            125.922E+03  
               14.6557           120.382            124.789E+03  
               14.6584           126.148            123.132E+03  
               14.6624           134.798            120.765E+03  
               14.6684           147.773            117.472E+03  
               14.6707           152.638            116.33E+03   
               14.674            159.936            114.681E+03  
               14.6791           170.884            112.346E+03  
               14.6867           187.305            109.132E+03  
               14.6892           192.705            108.158E+03  
               14.693            200.805            106.746E+03  
               14.6986           212.955            104.721E+03  
               14.7              215.992            104.238E+03  
               14.7014           212.97              99.4373E+03 
               14.7035           208.414             92.1376E+03 
               14.7067           201.58              81.0363E+03 
               14.7114           191.328             64.2701E+03 
               14.7185           175.951             41.0377E+03 
               14.7285           154.351             13.174E+03  
               14.7385           132.751             -9.94715E+03
               14.7485           111.151            -28.9865E+03 
               14.7585            89.5507           -44.7687E+03 
               14.7685            67.9507           -58.5909E+03 
               14.7785            46.3507           -71.3987E+03 
               14.7885            24.7507           -83.6835E+03 
               14.7985             3.1507           -95.6645E+03 
               14.8085           -18.4493          -107.499E+03  
               14.8185           -40.0493          -119.16E+03   
               14.8285           -61.6493          -130.489E+03  
               14.8385           -83.2493          -141.296E+03  
               14.8485          -104.849           -151.219E+03  
               14.8585          -126.449           -159.802E+03  
               14.8685          -148.049           -166.561E+03  
               14.8785          -169.649           -171.061E+03  
               14.8885          -191.249           -173.148E+03  
               14.8985          -212.849           -173.008E+03  
               14.901           -213.751           -172.969E+03  
               14.902           -211.726           -167.41E+03   
               14.9034          -208.688           -159.059E+03  
               14.9055          -204.132           -146.504E+03  
               14.9087          -197.298           -127.618E+03  
               14.9134          -187.046            -99.2605E+03 
               14.9205          -171.669            -58.4681E+03 
               14.9305          -150.069             -9.31386E+03
               14.9405          -128.469             30.0986E+03 
               14.9505          -106.869             61.1914E+03 
               14.9605           -85.2687            85.1111E+03 
               14.9705           -63.6687           102.41E+03   
               14.9805           -42.0687           113.169E+03  
               14.9905           -20.4687           118.106E+03  
               15.0005             1.13133          118.979E+03  
               15.003              6.53133          118.829E+03  
               15.0055            11.9313           118.552E+03  
               15.0093            20.0313           117.931E+03  
               15.0149            32.1813           116.635E+03  
               15.0233            50.4063           114.192E+03  
               15.0258            55.8063           113.445E+03  
               15.0296            63.9063           112.325E+03  
               15.0352            76.0563           110.612E+03  
               15.0436            94.2813           108.067E+03  
               15.0536           115.881            105.175E+03  
               15.0561           121.281            104.497E+03  
               15.0586           126.681            103.825E+03  
               15.0624           134.781            102.828E+03  
               15.068            146.931            101.351E+03  
               15.0765           165.156             99.1671E+03 
               15.079            170.556             98.539E+03  
               15.0827           178.656             97.5964E+03 
               15.0883           190.806             96.1925E+03 
               15.0968           209.031             94.1264E+03 
               15.1052           204.744             88.33E+03   
               15.1136           186.519             63.1757E+03 
               15.1236           164.919             34.8776E+03 
               15.1336           143.319             11.1413E+03 
               15.1436           121.719             -8.74768E+03
               15.1536           100.119            -25.2483E+03 
               15.1636            78.5187           -38.9615E+03 
               15.1736            56.9187           -50.8203E+03 
               15.1836            35.3187           -61.5481E+03 
               15.1936            13.7187           -71.6715E+03 
               15.2036            -8.8665           -81.9182E+03 
               15.2136           -33.1665           -92.804E+03  
               15.2161           -39.2415           -95.548E+03  
               15.2199           -48.354            -99.6671E+03 
               15.2255           -62.0227          -105.865E+03  
               15.234            -82.5259          -115.162E+03  
               15.244           -106.826           -125.949E+03  
               15.249           -118.976           -131.132E+03  
               15.254           -131.126           -136.043E+03  
               15.2615          -149.351           -142.722E+03  
               15.2715          -173.651           -150.086E+03  
               15.2815          -197.951           -155.266E+03  
               15.2915          -222.251           -157.883E+03  
               15.3015          -239.449           -158.218E+03  
               15.3021          -237.93            -154.428E+03  
               15.3027          -236.412           -150.635E+03  
               15.3036          -234.133           -144.939E+03  
               15.3051          -230.716           -136.382E+03  
               15.3072          -225.591           -123.521E+03  
               15.3103          -217.902           -104.182E+03  
               15.3151          -206.369            -75.4456E+03 
               15.3222          -189.069            -35.6108E+03 
               15.3322          -164.769             10.3564E+03 
               15.3422          -140.469             45.2367E+03 
               15.3522          -116.169             70.7108E+03 
               15.3622           -91.8693            87.8057E+03 
               15.3722           -67.5693            97.5083E+03 
               15.3747           -61.4943            99.1014E+03 
               15.3784           -52.3818           100.941E+03  
               15.3841           -38.7131           102.687E+03  
               15.3925           -18.21             103.644E+03  
               15.4009             2.29316          103.345E+03  
               15.4094            22.7963           102.302E+03  
               15.4178            43.2994           100.867E+03  
               15.4263            63.8025            99.2912E+03 
               15.4347            84.3057            97.6099E+03 
               15.4431           104.809             95.8896E+03 
               15.4516           125.312             94.1444E+03 
               15.46             145.815             92.3776E+03 
               15.4684           166.318             90.5672E+03 
               15.4769           186.821             88.7186E+03 
               15.4853           207.324             86.8548E+03 
               15.4938           227.828             85.0094E+03 
               15.5022           237.669             84.1432E+03 
               15.5043           232.544             78.3914E+03 
               15.5075           224.855             69.6709E+03 
               15.5122           213.322             56.3928E+03 
               15.5193           196.022             37.2535E+03 
               15.5293           171.722             14.4097E+03 
               15.5393           147.422             -4.34143E+03
               15.5493           123.122            -19.713E+03  
               15.5518           117.047            -23.1253E+03 
               15.5556           107.935            -27.9354E+03 
               15.5612            94.2661           -34.577E+03  
               15.5696            73.763            -43.5102E+03 
               15.5721            67.688            -45.9941E+03 
               15.5759            58.5755           -49.5945E+03 
               15.5815            44.9067           -54.7619E+03 
               15.59              24.4036           -62.1088E+03 
               15.6              103.622E-03        -70.4604E+03 
               15.6025            -5.97138          -72.5316E+03 
               15.6062           -15.0839           -75.619E+03  
               15.6118           -28.7526           -80.2466E+03 
               15.6203           -49.2558           -87.2451E+03 
               15.6303           -73.5558           -95.7178E+03 
               15.6403           -97.8558          -104.415E+03  
               15.6503          -122.156           -113.204E+03  
               15.6603          -146.456           -121.734E+03  
               15.6703          -170.756           -129.457E+03  
               15.6803          -195.056           -135.905E+03  
               15.6903          -219.356           -140.857E+03  
               15.7003          -242.344           -143.905E+03  
               15.7009          -240.826           -140.361E+03  
               15.7018          -238.547           -135.042E+03  
               15.7032          -235.13            -127.061E+03  
               15.7053          -230.004           -115.086E+03  
               15.7085          -222.316            -97.1265E+03 
               15.7133          -210.783            -70.4117E+03 
               15.7204          -193.483            -33.1304E+03 
               15.7304          -169.183              9.26555E+03
               15.7404          -144.883             40.1514E+03 
               15.7504          -120.583             61.349E+03  
               15.7604           -96.2832            74.6067E+03 
               15.7704           -71.9832            82.2967E+03 
               15.7729           -65.9082            83.6667E+03 
               15.7754           -59.8332            84.8401E+03 
               15.7791           -50.7207            86.2768E+03 
               15.7848           -37.052             87.8398E+03 
               15.7932           -16.5488            89.17E+03   
               15.7957           -10.4738            89.4077E+03 
               15.7994            -1.36134           89.6288E+03 
               15.8051            12.3074            89.7123E+03 
               15.8135            32.8105            89.4191E+03 
               15.816             38.8855            89.2775E+03 
               15.8198            47.998             89.0076E+03 
               15.8254            61.6668            88.5234E+03 
               15.8338            82.1699            87.6533E+03 
               15.8438           106.47              86.4488E+03 
               15.8538           130.77              85.0979E+03 
               15.8638           155.07              83.6234E+03 
               15.8738           179.37              82.0532E+03 
               15.8838           203.67              80.4045E+03 
               15.8938           227.97              78.7203E+03 
               15.9038           233.73              78.3273E+03 
               15.9063           227.655             72.1453E+03 
               15.9101           218.543             62.762E+03  
               15.9157           204.874             48.4701E+03 
               15.9241           184.371             28.5233E+03 
               15.9341           160.071              8.64505E+03
               15.9441           135.771             -7.63572E+03
               15.9541           111.471            -21.051E+03  
               15.9566           105.396            -24.0564E+03 
               15.9604            96.2832           -28.2991E+03 
               15.966             82.6145           -34.1756E+03 
               15.9744            62.1113           -42.16E+03   
               15.9844            37.8113           -50.6947E+03 
               15.9869            31.7363           -52.7316E+03 
               15.9894            25.6613           -54.7283E+03 
               15.9932            16.5488           -57.6555E+03 
               15.9988             2.88009          -61.9235E+03 
               16.0073           -19.5812           -68.7304E+03 
               16.0098           -26.3312           -70.7648E+03 
               16.0135           -36.4562           -73.8054E+03 
               16.0191           -51.6437           -78.3686E+03 
               16.0276           -74.4249           -85.2854E+03 
               16.0301           -81.1749           -87.3749E+03 
               16.0338           -91.2999           -90.5304E+03 
               16.0394          -106.487            -95.3209E+03 
               16.0479          -129.269           -102.602E+03  
               16.0563          -152.05            -109.867E+03  
               16.0648          -174.831           -116.787E+03  
               16.0748          -201.831           -123.978E+03  
               16.0848          -228.831           -129.692E+03  
               16.0948          -255.831           -133.651E+03  
               16.1048          -257.169           -133.812E+03  
               16.1054          -255.481           -130.128E+03  
               16.106           -253.794           -126.446E+03  
               16.1069          -251.263           -120.924E+03  
               16.1083          -247.466           -112.646E+03  
               16.1105          -241.77            -100.245E+03  
               16.1136          -233.227            -81.6979E+03 
               16.1184          -220.413            -54.5951E+03 
               16.1255          -201.191            -18.2933E+03 
               16.1355          -174.191             20.4056E+03 
               16.1455          -147.191             46.5783E+03 
               16.1555          -120.191             62.7361E+03 
               16.158           -113.441             65.6329E+03 
               16.1617          -103.316             69.2668E+03 
               16.1674           -88.1288            73.4557E+03 
               16.1758           -65.3476            77.7001E+03 
               16.1783           -58.5976            78.6432E+03 
               16.182            -48.4726            79.8065E+03 
               16.1877           -33.2851            81.0806E+03 
               16.1961           -10.5038            82.1479E+03 
               16.1986            -3.75381           82.3343E+03 
               16.2024             6.37119           82.5018E+03 
               16.208             21.5587            82.5413E+03 
               16.2164            44.3399            82.2414E+03 
               16.2189            51.0899            82.107E+03  
               16.2227            61.2149            81.8693E+03 
               16.2283            76.4024            81.4353E+03 
               16.2367            99.1837            80.6157E+03 
               16.2392           105.934             80.3524E+03 
               16.243            116.059             79.9293E+03 
               16.2486           131.246             79.2383E+03 
               16.257            154.027             78.1045E+03 
               16.267            181.027             76.6654E+03 
               16.2695           187.777             76.2994E+03 
               16.272            194.527             75.9273E+03 
               16.2758           204.652             75.3588E+03 
               16.2814           219.84              74.4935E+03 
               16.2899           242.621             73.1985E+03 
               16.2999           269.621             71.7123E+03 
               16.3024           263.629             66.409E+03  
               16.3049           256.879             60.3845E+03 
               16.3086           246.754             51.2509E+03 
               16.3142           231.566             37.6514E+03 
               16.3227           208.785             19.7067E+03 
               16.3327           181.785              2.28431E+03
               16.3427           154.785            -11.6418E+03 
               16.3452           148.035            -14.7198E+03 
               16.3477           141.285            -17.6473E+03 
               16.3514           131.16             -21.778E+03  
               16.357            115.973            -27.4575E+03 
               16.3655            93.1913           -35.0747E+03 
               16.368             86.4413           -37.1967E+03 
               16.3717            76.3163           -40.2682E+03 
               16.3774            61.1288           -44.6565E+03 
               16.3858            38.3476           -50.843E+03  
               16.3883            31.5976           -52.6159E+03 
               16.392             21.4726           -55.2158E+03 
               16.3977             6.28506          -59.0115E+03 
               16.4061           -16.4962           -64.5914E+03 
               16.4086           -23.2462           -66.2471E+03 
               16.4124           -33.3712           -68.7268E+03 
               16.418            -48.5587           -72.4589E+03 
               16.4264           -71.3399           -78.1297E+03 
               16.4289           -78.0899           -79.8466E+03 
               16.4327           -88.2149           -82.4441E+03 
               16.4383          -103.402            -86.3972E+03 
               16.4467          -126.184            -92.4476E+03 
               16.4492          -132.934            -94.2774E+03 
               16.453           -143.059            -97.0271E+03 
               16.4586          -158.246           -101.141E+03  
               16.467           -181.027           -107.126E+03  
               16.477           -208.027           -113.535E+03  
               16.487           -235.027           -118.838E+03  
               16.497           -262.027           -122.85E+03   
               16.4995          -268.777           -123.684E+03  
               16.5005          -268.691           -123.51E+03   
               16.5019          -264.894           -115.861E+03  
               16.504           -259.199           -104.414E+03  
               16.5072          -250.656            -87.314E+03  
               16.5119          -237.842            -62.009E+03  
               16.519           -218.62             -27.1518E+03 
               16.529           -191.62              10.618E+03  
               16.539           -164.62              36.3554E+03 
               16.5415          -157.87              41.2561E+03 
               16.5453          -147.745             47.5391E+03 
               16.5509          -132.558             54.9218E+03 
               16.5593          -109.776             62.6164E+03 
               16.5618          -103.026             64.3726E+03 
               16.5656           -92.9013            66.628E+03  
               16.5712           -77.7138            69.3127E+03 
               16.5797           -54.9325            72.158E+03  
               16.5822           -48.1825            72.8044E+03 
               16.5859           -38.0575            73.6083E+03 
               16.5915           -22.87              74.4957E+03 
               16.6              -88.7687E-03        75.2541E+03 
               16.6025             6.66123           75.3875E+03 
               16.6062            16.7862            75.5078E+03 
               16.6118            31.9737            75.5366E+03 
               16.6203            54.755             75.3174E+03 
               16.6228            61.505             75.216E+03  
               16.6265            71.63              75.0329E+03 
               16.6322            86.8175            74.6885E+03 
               16.6406           109.599             74.0329E+03 
               16.6431           116.349             73.8247E+03 
               16.6468           126.474             73.4895E+03 
               16.6525           141.661             72.9455E+03 
               16.6609           164.442             72.0658E+03 
               16.6709           191.442             70.9608E+03 
               16.6734           198.192             70.6853E+03 
               16.6759           204.942             70.4073E+03 
               16.6797           215.067             69.9848E+03 
               16.6853           230.255             69.3467E+03 
               16.6937           253.036             68.3966E+03 
               16.7037           259.964             68.1181E+03 
               16.7062           253.214             62.5462E+03 
               16.7087           246.464             56.9273E+03 
               16.7112           239.714             51.2651E+03 
               16.715            229.589             42.7109E+03 
               16.7206           214.401             30.4387E+03 
               16.729            191.62              14.4031E+03 
               16.739            164.62              -1.09253E+03
               16.749            137.62             -13.5096E+03 
               16.7515           130.87             -16.2681E+03 
               16.7553           120.745            -20.1656E+03 
               16.7609           105.558            -25.5346E+03 
               16.7693            82.7763           -32.7352E+03 
               16.7718            76.0263           -34.7308E+03 
               16.7756            65.9013           -37.6146E+03 
               16.7812            50.7138           -41.7393E+03 
               16.7897            27.9325           -47.5523E+03 
               16.7922            21.1825           -49.216E+03  
               16.7959            11.0575           -51.6553E+03 
               16.8                0.               -54.2548E+03 
               16.8                0.               -54.2548E+03 
               16.81              -3.               -54.9535E+03 
               16.82              -6.               -55.6491E+03 
               16.835            -10.5              -56.6866E+03 
               16.8575           -17.25             -58.2333E+03 
               16.8912           -27.375            -60.5357E+03 
               16.9412           -42.375            -63.9275E+03 
               16.9912           -57.375            -67.3231E+03 
               17.0412           -72.375            -70.7398E+03 
               17.0912           -87.375            -74.1935E+03 
               17.1412          -102.375            -77.6934E+03 
               17.1912          -117.375            -81.244E+03  
               17.2412          -132.375            -84.845E+03  
               17.2912          -147.375            -88.4834E+03 
               17.3412          -162.375            -92.137E+03  
               17.3912          -177.375            -95.766E+03  
               17.4412          -192.375            -99.3028E+03 
               17.4912          -207.375           -102.675E+03  
               17.5412          -222.375           -105.81E+03   
               17.5912          -237.375           -108.667E+03  
               17.6412          -252.375           -111.226E+03  
               17.6912          -267.375           -113.441E+03  
               17.7412          -282.375           -115.316E+03  
               17.7912          -297.375           -116.843E+03  
               17.8             -300.              -117.086E+03  




